source_id,g_mag_abs,b_min_v,vperp
6166971569836748928,6.107886110646124,0.982,46.705718657612735
3635841308150477952,1.0390142266784324,0.402,65.64430998039393
6141638512694270080,5.319282856969053,0.732,68.85066423297371
1467812014075813504,2.169814355192532,0.486,29.150615815310555
6193991174735267072,5.013833171125716,0.756,50.39917829333706
3737626020111451008,-0.3136115872705396,1.125,56.60792202581884
6080044730304068352,0.14063444950156878,1.107,14.118097180698678
3943177313743362816,0.20426021303632247,0.42,56.19017092209326
6055910690588558592,0.40244624254027883,1.352,8.123822476252135
5863295048178769792,3.2698655207051726,0.436,12.252067589080575
3511453248462655360,2.028857766805963,0.345,16.324136026618355
6137408416584322816,1.0850419065750678,0.521,32.43733242681675
6137679652360208768,-0.017552067774850855,1.192,15.651244234731141
3743939896914489984,4.691072440949451,0.66,10.616248449149323
3732696394088615168,4.581827972288917,0.622,169.26323317101563
3609008242271025920,0.37620712505714593,1.097,78.92412565973872
1676034777364804864,1.830720058501491,0.475,12.8007061849277
1688652635365714432,3.938707507454861,0.584,156.79203964073312
1525669759037899520,0.48814380417092096,0.939,31.06873496091642
3943788779646658176,-0.23050241546912176,0.88,36.33288920975614
6063386613742835072,-2.570549394326666,1.684,30.8333772872106
3621982926155022720,-0.11509856114082595,1.232,61.85554921024159
6166897284081623680,4.612555783838804,0.632,21.384983953485214
3938040910813597312,5.0824551572578756,1.06,121.90928816629118
5843943609172034560,2.690895234087616,0.415,6.9100427283090795
6193918984925738880,-0.9350692293352303,1.34,5.770779174790892
1466569462857471488,2.890742847509852,0.48,9.287226172549124
3736371511704478720,3.100879035653435,0.402,3.9625550499240165
1446909129800224256,0.3558102518980135,1.006,25.823154210567672
3505668408551882880,-0.05171267778565003,1.187,20.3090656276022
1473877366890857600,3.2503169006751396,0.468,15.76236874078191
3937211741607576576,4.177227503694597,0.525,106.71536638133428
3503987358351502080,6.336545819821449,1.031,54.72058515435558
6186382245033676672,5.93629330889015,0.961,53.54571789989051
1718447167096085760,0.5700945024098303,1.113,24.937205804421065
6061851317553987456,6.548623006895145,1.04,38.96260009402537
6167087430874983552,5.429028520112011,0.748,112.8220179728713
6167087533954198528,2.8379037636342055,0.53,157.07670460932712
6061850492920267904,4.303873361776667,0.586,53.35187564601218
3939603591715024640,1.1582544709398714,0.859,33.8862221233166
1566617908518737792,3.9023951750217325,0.5,26.004950367707792
3716628371678126720,2.871466017057813,0.35,7.532956934162303
6180035760838686464,3.6005036046185683,0.591,65.63242731994171
1473822872345808512,4.12855561869838,0.573,24.667075325547973
5857898919987520640,0.9871772000555818,0.048,11.984592225725796
1557056040008042112,0.1379897142598594,0.937,30.79713266208236
1473884376277484288,4.4079012646454245,0.594,15.001427835373304
1526078158887985024,0.3326132689507837,0.947,18.338711268369412
5863384761460940032,1.528440601915337,0.345,36.12576797196058
6137323135713721856,-0.7305690374526943,1.057,27.335954871925257
3939977013351325184,-1.4247083515751129,1.25,43.15272788699478
6182398370808620032,5.520023516123235,0.923,33.569245383144384
6061924641235636608,2.79171683726889,0.592,22.31284489582684
1678663366072303360,0.8633276221202699,1.145,101.45103890676405
1522893904495033472,2.747159682808322,0.474,55.49782945202585
3744152068299053952,1.0649477881366476,1.12,76.01715901886779
1685621178729195264,3.28818035069758,0.447,26.481097878754333
3504390295003798656,-0.5832820238187892,1.59,62.4621156850411
3624800184183037952,4.688899930776909,0.684,39.736215228133226
3635663359065459456,4.802999512476799,0.735,51.53959663036967
1567225526131622144,4.527465557783772,0.721,38.38965055431357
1553925421165789184,3.8537612911526686,0.545,59.24154090099495
3743620591865834240,-0.6028967651237878,1.266,57.35675821139043
3609064111205260288,2.966013003482537,0.47,63.96509945902818
3507659246151928960,-0.001997397497062181,0.088,27.74962419468739
1688161222389012992,1.8235056024218146,0.088,9.515557380420558
1566224661316454528,4.624075068232738,0.603,13.338458558706709
3635970019730392448,3.832122767152171,0.648,17.811396006180125
1553927998146167040,4.739763810539339,0.64,20.785586483619024
1462678875321401856,0.11662549133784594,1.112,24.120388847139417
6186739964269578624,4.034164448836059,0.649,31.317289809745112
6088054500713602560,4.731128723033345,0.643,18.467889260948667
1447325432390704512,2.5836959816224905,0.466,16.17766118677809
1566226619818399872,-1.1242329040127732,1.599,44.13517335848969
6062264527770860032,0.40171469574975305,0.384,25.777628747544775
3608753052493811072,2.85606203905105,0.605,51.38717271935971
6062236180986724736,0.3983819708404255,1.084,29.263921423895773
6137743046076698240,0.10562296807556493,1.03,47.64461550722354
6136570657449084288,0.5563680550951773,1.083,71.55864953632775
6182800517186576000,4.041689137615098,0.66,22.971108738578803
3635743039298734208,4.775633738548628,0.69,82.71006504428824
6166798259315546624,3.1133484764514368,0.512,29.944099059673462
5838919631305191808,-1.334744717889805,1.503,6.508662491542862
1550768757642052352,4.606710269384834,0.606,31.89126747666794
3624310317393187712,-0.07122035513913616,1.542,40.75692324652601
6080531813950821248,1.9562413724571215,0.436,51.868115661412915
1716707499182204032,0.5792318696468399,0.995,30.895638875599833
6182530346563837056,1.1543057868799806,1.087,31.75360716261302
6141692423124491648,4.9702320018586015,0.611,13.761938472467646
3939575622887544704,-1.7381202950471462,1.47,25.418966910383578
1726647221736475392,3.531063186565401,0.53,32.603610236275735
3507443844952100096,3.3424217393508453,0.66,35.89359770434812
6138204085049148544,3.0741768244748577,0.795,38.46037823706524
5843878153874513664,0.024945769033568155,0.024,25.37426969148679
3744599432092451072,-0.7898847338855539,1.49,80.83753316120445
1557047243914088064,4.663431653514461,0.6,44.47646788347816
6194043470257597312,3.4921443586623298,0.468,10.365029283331792
6066626152961117952,3.8518239597130126,0.63,91.6572768874513
6136596289808274688,0.7421269465755493,1.087,17.82678748509649
1677824679217908992,5.340978947394406,0.747,34.61986582721517
6193621910628279424,5.13285845231794,0.768,65.60545332412036
5765846122884217600,4.952371243433017,0.71,31.572175746809084
1526616163671786240,5.162866030531177,0.82,41.86727260523907
6167420170581262592,4.751298961957199,0.65,70.90102116164967
1461809539580956288,0.010052382027009088,1.322,37.07936933517677
3732406123018334336,4.539265949487721,0.667,98.04161566308996
6137559565073789952,0.34498986168243917,1.02,29.29157102199407
1473040123149401216,3.789805888614076,0.503,12.062608497521833
6192750959979135104,5.271655581811478,0.8,75.40027958192516
3736471395463572864,5.796385134154296,0.865,42.08656607052834
3731519160732115072,-1.16245874696099,1.163,31.818326796803838
6182594049519937664,4.56854685591852,0.664,50.96737607583749
1556027446879866496,5.232124958164359,0.725,53.52050409857455
6138235352408624896,-0.20011271064197267,1.122,27.810267761281843
3621606515221521024,-0.629133092204917,1.253,37.178741871831456
3940602738546711680,1.5042864156377274,0.026,25.69370455210415
3716769349684998016,4.558623745875236,0.616,35.37878167909265
3634806598989284352,1.974863055179302,0.647,54.08303147314159
1678059905984570880,0.46934215626757947,1.043,93.58339112267802
6063404583899463680,1.0272200891997496,0.323,6.5221567726934975
1566784587609460096,3.8962331589228683,0.508,53.39004103910753
6068445260584530048,0.2447051974045369,1.03,27.102221849214335
3939668840857738112,0.9445730791534288,0.972,49.053465743697764
1460004313286937984,5.059845905379971,0.717,68.80994919675308
6167520535376068736,7.975910069490723,1.397,38.38129722847006
1461833900635456640,9.088263366681893,-0.115,52.52603353785617
3686494743690385536,0.9355864606202751,0.314,29.231772651655476
3936969574171977728,0.6867760924408906,0.734,9.318385229167454
1463449804771166208,5.182315233479432,0.747,40.37336453392668
3938915125636930304,0.6216295847844453,1.003,40.459409506335525
3939785595249110656,2.6207541828423864,0.289,50.515925327985265
6137543106759115008,0.42420855112960787,0.907,15.899455977988586
3504619405739054848,-0.31561453358824565,1.501,13.373467187161381
3736561486698198528,4.519853828880688,0.63,57.43742800398232
3936909719507450112,6.012539719382481,0.926,36.15502376751882
3688223622645833344,3.0350277384642297,0.374,8.855984307586379
6181708049306021760,1.2928188894677017,0.407,40.13470914280721
3609419597058681600,0.451305628539707,1.064,52.20230482800988
1466660859760991232,3.564169781540988,0.526,43.94081712255115
3623224515300954240,0.8956914146751593,0.264,42.05020136815377
3623497365983334016,2.390057327124385,0.338,31.017164461808225
6136589830180024704,3.3977619814932005,0.478,19.76556042323786
1566388660344174592,-1.3559134336455987,1.492,82.35627305640031
3607730060003384832,0.5481024275539568,1.051,46.31069575120891
3938421410557070848,0.3824627745770357,1.0,30.92569477894648
6136382469158375424,0.5412143009395383,0.121,19.616596395617602
1726599977096220288,6.111737729852685,0.872,60.15750991515637
3624962499588411520,2.1922051038656765,0.516,24.084900253841905
5869404140942539008,3.4846940693824084,0.456,18.592635016970753
1459934528658314624,3.735923184173849,0.57,23.730682949781063
1474445470805026176,8.421541136935392,1.356,38.88823975933344
5839332944601941888,2.373372739106477,0.267,25.78926622033786
1556591633783887616,3.592469710725208,0.423,31.553403740064347
5869654279841437312,-2.190105649776026,1.657,54.13451044062914
3607932301423963392,7.821753391306423,1.344,56.35529508380641
1556820710159040640,4.130599009956018,0.529,50.59034227753432
3621642592947541760,4.828756405775261,0.573,64.9463609196569
1726162371468090880,3.10322326549913,0.413,29.90658653485603
3608694469140294016,5.155581188906998,0.864,88.56374565978854
1556189968442651264,0.5488557592901397,-0.049,16.191212224452624
6183321651338318208,0.358603130487511,0.981,87.50267703415723
5784835788206246144,2.280723688701796,0.205,36.5672076732708
1466672061035703680,3.565633369263619,0.455,35.25212881689697
1556040503580445440,4.403915564383762,0.737,44.86700039631847
6087790136884240128,1.7046000572426525,-0.006,18.932656504173966
3634531205686233600,0.30262012031587915,0.994,50.94305929677135
3729731079952127616,3.7124939553136382,0.63,66.15473647116241
3508297409573448192,3.0499873039259207,0.611,10.042063038296396
6137955904655467776,5.556436321177275,0.729,101.01377424390527
3731260534981518336,5.331253484212873,0.73,66.94180129528456
1551381288697656320,3.3278371908621587,0.425,29.98710876150438
1446593638683032576,4.218107734886951,0.71,93.81904118506472
6068153924363446784,4.7337089061122,0.746,64.75919731947252
3636549599797661824,7.016983622518932,1.008,145.60913673963302
6192930420892519552,4.087179466341144,0.652,89.52226817334117
6183015025034014720,-1.2402210040699195,1.614,76.88727755434286
3609552672325635456,2.053102787187033,0.4,47.758922402238014
5838956705467269504,3.402082545889982,0.852,146.1823524934968
1461651244266779008,2.388133410111198,0.573,52.07091958797617
1473207558150821120,1.9425503055026176,0.277,10.622185496860256
6068464467678810624,3.0107210384325693,0.483,28.387048159046927
3715894619465068160,-0.6567038557785914,1.114,10.884797405361976
3715500444546552064,4.781201053916238,0.671,44.37054581574176
3607808365847539968,4.651507230419636,0.63,14.180382999084967
5859163220924444544,3.4653060667388083,0.491,12.300401576176265
1473166429543995136,7.926519658561464,1.47,55.14343319319699
1473166429548145152,10.274362265611956,1.47,55.33551247659196
3609561743296040448,-0.7772175907213636,1.471,45.79400696229206
1472718206757028480,8.412431108141394,1.469,26.60300085964716
1445777113860156160,4.907375022672005,0.7,51.962992581533264
1474378847272331904,0.5769970607781083,0.979,33.1623203637415
1474421212832812544,0.8683941730561848,1.039,51.77435418355663
5869351639262356096,4.187904146546991,0.536,103.40859583592894
5843623238970773120,3.946285534055061,0.742,83.5761057452639
3717697921614266368,5.142653177776541,0.654,90.70624402039883
3731471400695877504,1.2317182712894361,1.13,18.055942290831986
1474856653793790848,4.439083136203164,0.708,90.84235978582547
5868292603404897152,-0.028566086787146006,1.287,7.119536347503943
1663056210829929472,3.2460274147877524,0.635,28.630766178776092
3715633897770379008,1.1115806962640455,1.148,6.557182128192766
1685291325240386048,3.2683650332293688,0.451,9.983376109833468
1524687207959634048,-0.6708532105175742,1.204,41.1110427898526
6088275708708484864,4.4881129896196565,0.605,10.98045997485059
3624877287435930496,4.816476071062164,0.654,15.450658060971712
3938447489597713280,3.3072956441229806,0.416,33.789583290132754
6137099797417060480,-0.4201510428508257,1.484,34.9039185240498
1526334138939134976,5.2327552243307345,0.817,68.44535878554424
6189427583005297792,-0.1406169598047029,1.501,47.322572890902094
6167578087938774528,-2.0559585355261296,1.556,73.90805553440883
5857725162792716416,5.0677085511965245,0.667,25.155589176169652
3506267367512436736,3.0502076946024754,0.423,32.09414739236513
3716399570180300416,0.2102717574458861,0.187,36.76285819066144
5844290848686085248,0.29913505832281473,0.283,46.46211054268054
1474525425919165568,4.342813926583666,0.576,30.687732469389573
3608250747479012992,4.995527407937535,0.645,8.065260567837658
3733148946202324992,8.231748355806054,1.49,43.02813245166694
3715937431699806976,5.869814716861644,0.939,77.76487783768543
1684887014199050624,0.115316031744225,0.984,35.967630755053754
6194297010766961024,-0.2077296227278005,1.574,79.42785504065812
6068489515928070912,4.050609577065419,0.569,4.8796952732235415
3732206767816311936,6.575864974359082,1.14,50.46082632302888
6189478572857798912,5.203540277036645,0.71,35.985916503091616
6183151604993761664,4.708029943567128,0.642,56.3721163223383
5869758080611691392,5.129216798345293,0.747,56.90086843248647
5858881093108766848,4.3646996948341155,0.577,41.12644864192007
6193405169397408512,-2.062170942876765,1.653,58.41261252408582
1551397712652593792,0.2537607020597239,0.9,25.195608275875887
6138063931673889280,3.7512080243924952,0.605,11.165463368172974
1474834388683330432,1.3722878639047114,0.554,11.004794150983292
6082484203004631808,-0.029222045241683148,1.208,21.12197653734932
3623996784780518656,1.4003268665138595,0.872,77.43294587465996
1663419049666873472,5.285871454108065,0.76,52.602910773764435
3743356124959931904,-1.3467552641461662,1.49,58.32778172718298
5787937373069697664,4.295602915717241,0.558,30.861774167691237
6194416479577235584,1.973974801601038,0.469,15.180215589917214
5859094982484064768,3.8313984112800625,0.582,65.42372604693527
3506931850491084032,1.6337012073765909,0.098,30.15775224637928
1665618760117619328,-0.8099383036801697,1.483,106.28177828562443
1476448403036913152,1.744774427063728,1.157,30.24198607028592
3611156687991344256,0.39852520201032426,1.352,69.09298407284501
3744453437564125952,-0.5736650870307507,1.38,73.55414632122155
6162332730279543936,4.056875120975381,0.45,292.24501015868566
3507882893690288896,2.095005153086708,0.302,23.36799129240023
1688719980452997248,5.136505597718255,0.48,377.9506217710509
6166285783817802624,2.8797782663247578,0.338,26.941386111032646
1687792267517155200,-0.22541820953901137,1.153,15.682567378939355
1442678209056677248,4.4922402675531785,0.571,23.443769758805864
1447544303923512960,-0.8536210466131653,0.99,15.723608184803387
6162361936057177856,3.065304144976114,0.621,25.947794640551972
6183035056760678144,4.182898402065209,0.6,55.02616007633837
1446615731994102528,1.9201535658927114,0.243,31.02398407288122
6136725894743580928,1.2430323216423371,0.125,15.041159440128116
3624220535397570048,4.523114628888678,0.594,69.42294317668221
1462378605567809280,-0.9979299546849099,1.357,52.07190685727062
3940281303194242048,-0.9379635021617005,1.382,38.479306531996656
6192650595183433728,2.638350899315162,0.434,43.20117565823251
6189173286582652288,4.889681505821381,0.71,3.090539698479369
3634561785853706496,2.4072003670150366,0.692,47.955122284869184
6194397581721136384,3.551509271402125,0.561,9.26091397506362
1447552309746019840,4.772479360121052,0.485,27.66665114055238
3507948898746690560,3.9815860911129164,0.721,47.511520741506985
1551203545775332864,5.188755947531314,0.79,33.103778207648986
1678213665816455552,3.857199840518142,0.524,60.67775339606666
6088590684426634368,4.897210462419043,0.716,47.94686391969144
3743576851918900096,-0.8243224875148574,1.254,95.6901004074193
5783508849470406400,4.9779123211191845,0.667,63.70121850309222
3939279270148236288,4.228294215926635,0.557,32.96112416249836
5868243159758899456,2.9474579831334413,0.484,21.31907051085592
3608046547554104832,3.8048534240742224,0.521,50.4641070335244
1550997112462771072,0.3617300696836878,1.126,19.81742405356979
6162123685632400512,0.9085022218164358,0.083,21.257946650237
1476561377853187200,1.4570943664182074,0.74,46.8973974591195
6189516231130213888,3.8665356139298375,0.552,15.400432351070867
3746314979469882240,0.5159106342574642,1.16,7.699368147512241
1664000038482749184,3.5628725449170293,0.52,84.80766392654007
6162600530079131648,5.006619715614267,0.749,25.157793209825655
3712538703818695424,5.660009974066682,0.78,15.863138778528917
3712538600739480192,5.937468425849302,0.869,15.855736735368009
3608027477898699776,4.357940815370995,0.661,21.374220211522744
3608394542984532864,8.383684066249089,1.362,124.14945263936869
3939084897104168704,4.1552147182607335,0.576,7.3848408132739785
1446764818899079168,0.33601312573104636,1.024,48.08024767349721
3739144720547325184,7.902295131197356,1.4,58.1945146672008
6082446029335317888,0.4796102817627972,0.959,56.10627902713566
6083665628248667520,0.46151658813734286,1.034,40.9678752277463
6196386220299252608,1.2104926645093812,1.101,18.350766157155952
5858809075100068224,4.806599131382535,0.698,78.27759160435994
6087171799031638016,4.901308397109631,0.684,27.738262779273718
3635398239324211456,0.49179897186608734,0.914,31.91064721220597
6067363547301705856,1.6213449288657422,0.064,20.811521686389746
6193123075945734784,-0.4095949749408305,1.296,78.5816864545071
6162611422116184704,3.9276552408757546,0.738,19.396862186768104
1553084226051017856,5.126409373124547,0.804,25.201245239355572
6162505903360863104,-1.309832867728641,1.47,12.310297606726884
6070013370323500288,-0.9318645694655388,1.333,15.356249623214431
3939515149748238848,4.146480860818876,0.468,392.55053395212735
6067349459808977024,-0.31809512082801916,1.29,26.434069847097888
6070080749770417536,1.7762758895983506,0.093,20.513863815961905
1725390205068200960,3.685423978109867,0.7,21.018149970140737
5844014252794569216,3.524910382568386,0.849,64.55357441076544
1559729777408593152,3.782260016141457,0.532,13.701756501627832
1678319459448119168,-2.0138828775383004,1.521,47.18108610238512
3631464495958203008,-1.4730671106740338,1.499,20.005889383668613
1684777818950975744,3.6873961827398283,0.705,157.1795550318724
1563339955118697984,4.077940786849892,0.566,27.401680771228722
1476485992587837440,6.4231607284160255,1.02,25.90029776852378
5784839155466149888,3.5743223774028756,0.452,51.37853067600784
6169752647059376128,4.376558580151464,0.609,20.293636506667045
3687296871782418560,-0.2382723004101397,1.035,80.48748576175197
1549521121181697280,5.620514520836544,0.777,16.476776845209184
1476094806966261376,7.7188129553433384,1.392,33.19776561403303
5845173687809703936,-0.10390590350981554,1.057,10.090205964529655
1448260257791889152,4.203830709908381,0.557,5.676951861423686
3745100087840221696,0.08970382007084154,1.242,54.641064839403505
3938997348490817792,3.7043440759228368,0.527,28.66270004909785
1565867457472631936,5.322131439798714,0.804,22.444658692435794
6083457992359006976,4.622237196910206,0.599,19.847152143924504
6188331610431110912,9.021288892215026,1.522,33.803642836243945
1665517330169636480,4.660697737096152,0.739,44.68861050593092
6169047447789123712,2.2285764454651673,0.356,21.075202682627065
3608109803832366336,4.332120356043294,0.763,28.447450497519608
3718027431504864256,0.31252357723087876,1.075,105.74160327223179
1443246622208351232,2.9039131024330835,1.03,101.48394945665767
6168084619201230464,2.7306357211504952,0.944,49.943960995510146
6136939234356955008,-0.9323271554039412,1.334,71.91422074885664
6193280031230266752,6.066357708539741,0.92,48.529681343765034
1442544996350690944,4.594546186174762,0.641,75.53626609225873
3746092328364854144,3.2255562627358607,0.51,24.216908878633102
3743227653901294464,3.620679084450984,0.63,69.2911128293472
1665495030702706944,-0.34986280208239506,1.223,72.31439392626633
3743523250727050880,4.03045400301742,0.598,50.750314334796
6193279275316022400,6.00843630866008,0.911,48.56541131953699
1666126322172672384,2.3281412306850466,0.383,25.15367838013034
6195976652217412992,3.665189751346375,0.514,35.047012817283644
5845641976678230784,0.07803821220265661,1.241,49.47645398467246
1666126253453196160,2.693164982699095,0.407,25.236967414879476
1685439724953544704,1.687114993282126,0.349,24.493946473508792
3609950489376429056,0.13183988532068724,1.057,32.18029683218685
6161318533881690240,6.116044349747629,0.936,37.02767485802609
1552624939427874688,4.517633174556991,0.64,28.135244140909176
6196088664964544512,6.525434803115385,1.092,36.06333967254481
1473439864342090624,6.264088969407776,0.999,53.45785238233086
1550110425054914304,4.501098314887953,0.692,27.083021187427228
3731940308045272448,6.455982960576176,0.977,113.37815061216384
3638438045378617984,7.025656559081188,1.203,19.451662471109135
6189329039276660352,9.152594440115323,1.515,21.442064790747377
6166148825901361792,4.119211722461211,0.613,32.141088233034964
6188345354326785024,6.794969096009545,1.21,85.42818078205337
1560306093299601792,1.2658349950643881,0.259,49.94646576421201
5868719798035776256,-1.311349922194811,0.022,31.579533172870295
1685389147415732992,1.318916041201831,1.057,17.57679236147954
6083498639922390400,3.6851585064902608,0.546,41.82702026008521
6087502683311849856,-1.2644983005675368,1.281,7.313239293665861
6088468088880122752,-0.47562751321465413,1.08,35.85683744148469
3719747170769894272,2.889362835097934,0.434,27.902337956152405
3731977279124057856,-0.039530726381894254,1.17,64.11359328610763
1559653773671678208,0.09835005019108678,0.277,119.44161707363853
6195979023038819072,1.323691028887895,1.24,27.982909129366032
6168177184338938240,3.990937506398698,0.563,28.55110313451742
3638745668115366784,4.043131422894735,0.651,95.01567276990731
1468494570278160640,-1.2123984489808386,1.386,2.703809573330277
6063772336165979392,2.76257540429566,0.404,18.9996692614668
3740176921448479488,3.557032757598602,0.714,53.93613993271251
1477111820861846016,0.5045554362595261,0.927,37.932596438743104
6190154909946484608,1.877024955322426,0.461,23.485902822561645
6189254684802153344,4.207683690484497,0.583,53.56509667410755
6082591027430966528,2.9181967390640455,0.415,24.129880183163866
6162959554985330560,5.308616245157538,0.753,68.90250729225446
1559661813845470208,1.7559035059506876,0.404,31.989268951908365
5844120390030849792,0.08344736085737736,-0.014,19.25083466792539
5766233425855428864,5.019091382307067,0.75,48.96748646252871
1441175142302119808,3.7866872989314153,0.488,8.930998467369555
3713205591980640512,3.975831766614375,0.579,5.055794123528063
1552792786749712512,0.01659682943162366,0.407,52.69581690970223
5784460511144339200,3.8834845096511152,0.408,3.9252793639054198
3631921789715613568,0.23987366934873577,0.929,49.700423748131534
1565255888493640064,0.004782786970313424,0.973,28.80946132711457
1442483148821630720,3.5482953559072357,0.588,87.11534063561417
5864092709531049984,1.1934113529683916,0.117,27.542218939316992
3686952587204333184,3.514515536373498,0.553,52.3355601562027
3738318334479918976,0.5112543627621484,1.052,30.40113039390136
6064064771901799680,-0.5960000588447087,0.997,32.41457019338807
3638477421638040192,0.028629982849111002,1.122,55.360658035321876
6166183838474061184,4.482491585405873,0.724,33.51268660434906
3602966528955262208,-0.9312309960340386,1.403,68.26269860072254
3711468157451091072,3.8227899136201877,0.529,13.51972252860098
6083818872682898048,1.4175736453104832,0.08,18.819669329279918
6068965089065576704,0.5328811057633125,1.122,23.91771743871697
1712618346719793664,-0.5647475985744759,1.21,31.027260422299335
3746056044481830784,2.340436187557465,0.447,7.356226304318502
3711105799649871744,1.6714769629332746,0.284,53.48570431884892
6062543803727044352,-0.15683013623449682,1.486,80.74028648881965
1665683837461464960,0.30474021783575367,0.792,35.795384647610916
6169402040289118208,3.8002279979983413,0.523,76.86172438203886
1728335453121796352,4.496859228360563,0.632,18.11576829336436
3746966818066007936,1.9340013661204196,1.021,51.77055298318872
6087618338195123712,3.697306963731247,0.533,38.41354349511199
1550267036742076032,-1.358036015391276,1.544,53.2628953043213
5845598168011811456,4.318653935949344,0.6,17.74830676772403
1441682154604124800,4.972903856413581,0.674,23.447132312586888
3719423536394143872,1.2643388153823771,0.9,3.2323134126643227
5870273889000577152,0.4885554388716642,1.003,20.015921337554172
3631698039099499520,2.2215247800042235,0.341,12.502115718927907
6063687673774395392,0.3222080833382108,0.967,35.17178867455806
1442870279993825408,3.79727094407,0.507,20.789639033223892
1549927390728330112,4.1915727727118774,0.641,40.14178482312447
6068621972718228736,0.42120837162090297,1.036,41.72538673893531
3719953569718684288,0.5591339127666739,1.036,14.141367860813487
6188486057453982720,-0.41233989484985045,1.236,41.08385615292509
3637132650198159872,0.6576959148322814,1.03,24.91549117902938
3630376941519147136,-0.9784214675310441,1.556,39.062193492210156
6293024668085869056,1.9653479238938907,0.912,31.787213476192022
1448369143803334272,2.184824712895395,0.31,13.5874552998893
1549393337315291648,6.02099654352147,0.902,52.454112873747825
1474985571532149120,6.307863366278241,1.03,31.400728888645673
3636719714863608960,6.044881515126285,0.92,15.471852720402968
6190068151608148480,2.5288536769618624,0.245,14.062002796772829
3609847822478659840,1.7931933918686873,0.337,52.302057828279665
6112796673431957632,0.3838161911847706,0.962,20.868983357545957
3630359589851275008,5.036414264959678,0.721,68.3273183229977
6112895457679200384,-0.6203108420781334,1.061,75.71068259772456
6188406995697517696,1.7752038571373845,0.09,32.38115899906872
1662166465404705664,4.813704975698435,0.585,14.105084299074843
6169411386137950976,1.2916277027093415,0.392,51.76974276338347
1687131323589729664,-0.7127579261843646,1.344,105.0138553070535
6083034852172914944,0.7305092508702433,0.996,19.73114305679576
1475147646418033536,0.7722438562216905,1.07,80.70747625473246
6083809698632776192,-2.19314461998837,1.645,30.70217118960232
3746918302115441920,0.5909230512039372,1.12,64.75961658910369
5845384038141123968,5.441683803445766,0.838,39.65729931525029
6169637267058148096,-0.10775415553091783,1.097,28.32550821675012
5784783492686171264,4.056780862796382,0.611,29.042163953635978
6062958800643324672,8.044741080610564,1.36,65.05869854689828
3631814621692312448,0.6733361723185993,1.194,38.95377332729925
3713127354860728320,3.52730733223607,0.496,45.292547935360886
1551945887919011456,1.7150075585683258,0.234,17.408192621478033
5863815529497144704,2.2143012666391364,0.29,22.38071526157309
3719881517346849152,3.371786973244056,0.566,10.90261515836031
6069872289238751232,-0.6436248863763971,1.039,32.30629240362087
6194973485295468800,4.877570748118789,0.623,43.584675817419935
3602932203576632448,1.206254906333637,0.196,42.077329932852805
3611388444427580672,4.999302642859313,0.668,22.114988911965415
5784557783564051072,-0.7043922617527585,1.385,33.61728743742546
1443060770383336448,5.024624248712726,0.82,47.902842345878035
6083854675530285184,5.806152798736484,0.889,32.619254440863386
1475090952849731968,-0.39441383108235506,0.76,39.5410697994168
3610103974327223552,1.9875790422958524,0.364,30.047039486283687
6169416643179266176,-1.3889511069765845,1.492,67.56001472317844
6083860757203971456,4.082417667208631,0.603,23.154359942338186
1471958444222187136,3.865869336111995,0.59,86.17303772587188
6189681054794929792,4.097818440752592,0.665,38.937457867670545
1501344885339658880,-1.0984466242052076,1.583,86.05785573601044
6175975814153916288,2.8750324087328547,0.438,18.359198449593723
3741681259517657856,2.3428089342917247,0.356,37.24257536457032
3719552660297548416,6.299360418860321,1.006,97.23624700724523
5784778716680842752,-2.551384993048041,1.304,31.78232094158393
1712614429708787712,6.903218234300866,1.286,74.239241649009
6063724885381115136,3.292380300451999,0.418,20.23150711636579
1468314628328096896,0.4668453075937844,1.06,11.542823982635667
6162867780124156672,0.08495118775426036,1.258,33.15211299429964
6189775612794737920,1.710166414364373,0.307,23.568020368894373
5840640367002658048,4.655022100562423,0.66,54.35343364930393
3637535930446783232,0.6126382460401754,1.008,28.06072769354248
5841021382143280768,0.5685884029293256,1.239,11.46018272915424
5864979637433601280,2.2503756917381192,0.594,22.864649881280506
3717892569531863168,0.3331955008504828,0.935,31.38112757897519
6292938459501872896,0.685965606081016,0.996,29.33301285248642
3630099246113417856,4.507070014576378,0.624,38.71124528337993
1552355730877847168,1.364745249967111,1.061,29.80012314289349
6188100712988966016,4.348336964864185,0.558,29.52160817890912
5789459818720936320,6.299085069746361,0.914,64.4176606157553
1448156731900324992,5.912682553825448,0.82,60.809515421941505
1470005849010554880,-0.2035766923827076,1.186,30.358371817867425
3630748713888841088,2.355463112576331,0.309,29.200996399814063
1476775129785631488,3.379826551586781,0.448,21.920394556507006
6111759215492145536,3.431554701398696,0.469,20.958859538377318
6164600919688401024,6.025617866369803,0.888,65.25045810087606
3719665841269118720,6.260664295939879,1.026,44.2902296798114
6169565695723151360,4.20760931741388,0.596,99.56463126429675
5863745951026974208,1.2409421454432437,-0.014,21.927088936368815
5851608167289516672,-0.44248869326453466,1.409,11.639972517570145
1448818981497471488,4.948309687547615,0.676,23.64461643891592
5864961736009935616,4.865469793020726,0.7,18.639530296712888
1662746045471628160,0.10219303229981769,1.049,38.111683509392165
5844513327993598976,3.720730920359143,0.63,52.35151720003808
6161180064135553536,0.8086148621820879,0.156,35.73813333445161
1468839713853799936,3.3437346377018162,0.693,44.43779247525849
