# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
5858234958231865344,195.950908012965158,0.192028876832413,-66.681940178276392,0.136442871672327,10.251815447169523,0.364150110339132,304.157866799144301,-3.839629452412378,5.220631615366564,1.736627413049826,-35.157176360725899,0.687564828283684,-7.224204188908796,0.930789864079992
5842634022101985280,182.252673517522254,0.178479801025172,-72.391356910792453,0.099677440173056,6.786924681774824,0.310080871462187,299.692669709517133,-9.786968460126587,5.647790927988789,1.705425383189400,-21.594149237277623,0.686624968020948,-20.002790218146476,0.603850073527943
5860198685997813760,189.567592530231337,0.239439450961037,-65.835013569526637,0.155808354965060,8.205418745699872,0.252101086119145,301.583105772553552,-2.997754208571544,2.996734459695018,0.812230869952590,-18.891537008603979,0.066580709551527,-18.573478524908737,0.067010165024612
5856920423358277632,190.424110433582030,0.198064330342710,-66.777779796888566,0.121639321839954,6.757861151179028,0.271227769835619,301.969645701727757,-3.924232487090553,4.433578384441944,1.467531673342460,-27.144027320390091,0.630362071313307,13.793663108513901,0.764604741933681
5856920526437492736,190.438843270914646,0.200307288307481,-66.773577372242087,0.109025435408499,6.649242961370456,0.275506005730337,301.975305618666766,-3.919813507424301,3.966771748704300,1.130910615468022,-24.880381066157163,0.644547831075148,-0.077830238204701,0.677511110086167
5842204972048976896,194.091405380315905,0.163134585388765,-71.571063106665378,0.114376024842209,6.753050575601172,0.278131006944374,303.325875544622079,-8.703082524739202,3.740500882000756,1.348000984978139,-12.344938567556504,0.568216245779874,19.444289854633023,0.688991423196097
5860789295542940672,184.275900536125846,0.301461474925252,-65.693000701310297,0.271915675567839,9.511680417718038,0.348243341910426,299.404656972640623,-3.056663673806011,0.974957919537985,0.084671596928811,-38.488247433493690,0.021819837930900,-9.911269588696385,0.020700177189305
5842640825334121472,183.643950009268139,0.420546022435926,-72.189414236419893,0.251726640375153,6.281814487463899,0.598119747022544,300.084913831524830,-9.521730142894866,3.369313304663287,1.393887637118194,-52.474509377452023,0.726104883815839,-11.786404846292601,1.061539047768961
5856092559822260224,180.158305276939984,0.174670237466104,-69.990130594081791,0.084797015641883,6.301610098442390,0.261357860125780,298.579443640443060,-7.548873113225585,3.709589641208225,1.202331770194100,-41.394245534006089,0.643649255111202,-16.739373554742929,0.508776402676445
5842571590462015488,187.237454320046965,0.198886167702155,-71.761293773746999,0.123927662783251,6.034141186502145,0.329763471472789,301.153156682233146,-8.967253450078232,4.226586029162478,1.340508889745996,1.908010174817714,0.679951966895811,-23.228959417196346,0.753955065479700
5849406807572451328,214.264735243457949,0.140847166062759,-66.671257886922604,0.179257715847992,6.505039356249187,0.430174666308954,311.276368480533790,-5.196737291559416,4.611804028093660,1.360553966287055,-29.224746358067204,0.420827069231244,-24.565261349515946,1.001140073185688
5846846113709039616,209.798924373907312,0.127963311498344,-70.138305714474498,0.126535765127092,7.500273965248756,0.329585760031866,308.669308181708118,-8.024969449865898,5.447682508713918,1.642296566964504,-50.643521158979290,0.374670035676360,-17.581485237166135,0.817419835736576
5847407105157366784,213.699461252214263,0.350082041794518,-68.731974088725295,0.371274797122865,11.552254963635971,0.511941740922618,310.403590555274263,-7.078092109391537,3.073709986915404,0.879376117891766,6.281270239891269,0.033270694089974,-40.380610117205940,0.035463663374521
5842473837003424768,186.215762192198639,0.413493730127068,-72.603941381571119,0.312732811003170,10.133383280452387,0.440846370628995,300.920081344830805,-9.836079436457053,1.661741973745695,0.014969595638878,-40.584558179391372,0.024876188801877,-10.332360990178172,0.020052194525944
5857004295482050560,193.034394536895888,0.175652447274473,-68.900395783200310,0.166665472075704,6.343430336124252,0.232255498850144,302.995237650304716,-6.028731799840430,2.998830512474862,1.124209722475193,7.546045988073259,0.091159619906159,-16.295723656153374,0.090478603097346
5859561690806356992,180.753237402015969,0.177449935812378,-67.893947455181006,0.119746947218783,6.248834665846122,0.308194124623602,298.384583726846472,-5.450756880580291,3.896747607409250,1.152752093670399,-22.976471251936641,0.698904712338299,-12.129126091093623,0.700173394042797
5860803657910460416,183.033165048872206,0.271297618869816,-65.915306477721884,0.179675036073130,8.810052083919780,0.470152724629189,298.931484184729186,-3.349314034105528,5.719063225950318,2.568171204961919,-36.915358358270524,1.001681484752108,-9.296165630091817,1.215886696457935
5855799299457757184,191.841060982467411,0.371175414511661,-68.144522571393097,0.157511459402258,11.203655766077038,0.622855614990216,302.551200846626614,-5.275783982009115,5.800871679678801,2.520072499967485,-35.356759397154029,1.042649924253907,-10.491705702846724,1.218739101268341
5857645826156840960,200.996554899210025,0.158705234154377,-66.850833772545428,0.180230630272965,6.669448160563790,0.241328482910407,306.130245283874899,-4.181419510396970,3.349874134305015,1.092424544019849,-15.710267409043610,0.086620411275397,-36.485354276011329,0.083961777924418
5842139207511184384,190.045621463572672,0.185588136082764,-72.017652371812545,0.116492489048862,6.452213675976207,0.244064587338051,302.052299712781348,-9.165128310666292,3.326322184517387,1.598778576940084,-14.349455460995857,0.575535588477570,-9.397705480692167,0.752207814817210
5852656242387870720,215.416646714694650,0.141894108836116,-64.804421673234316,0.150340444590232,6.101516315581589,0.220356533785869,312.349365523695212,-3.595387216719871,5.302111752769331,1.552923318295431,-21.975813143949591,0.501295076357939,-14.231371783963953,0.579025939018799
5859990603420405760,189.527406596961043,0.193592554930250,-66.197858850874553,0.095196572517466,7.565233337683313,0.353422241962956,301.585481831677953,-3.360959210388050,4.210488664598142,1.415377003241444,8.382991281534943,0.922249368679018,20.306834612396699,0.704797321299806
5858152185620232192,192.069060403822277,0.236302270535711,-67.131266616446553,0.184980271657093,9.563785381611762,0.273275961460704,302.623902913678194,-4.261407515457485,2.487557753867968,0.416408424290371,-36.003317580548583,0.097321273255864,-13.301772346081950,0.103875580134053
5858152185620232192,192.078551955339606,0.267771966340810,-67.131782159258492,0.130394506900332,9.139560982814524,0.297904767143857,302.627607768718917,-4.261877880684278,3.400514003854155,0.980887557852537,-36.931385173124923,0.169848900723575,-15.421210990824189,0.186407196978227
5846229218971380736,212.312109916689337,0.194296584007875,-69.648261656192076,0.172224854876746,7.237123439256695,0.282874569970499,309.645254114050090,-7.797092947588486,3.941072327213604,1.089242525452253,-32.786572233214557,0.689976243413326,-20.898109956546016,0.625410362929280
5840472725839564800,198.965733236083167,0.165501088733552,-72.146091819889705,0.109602170429077,7.283869819729546,0.304928262033451,304.826082520607144,-9.364229431768534,3.941279293884529,1.485468363951622,-37.933321856165442,0.577367717139893,17.819645414533213,0.722619120970176
5858251657064708096,195.784321085690237,0.186471766568577,-66.525661601119566,0.115340726922389,6.487365125967765,0.378921669445879,304.098977733951187,-3.680426136830972,5.364008026677084,1.611665928310298,-33.598469933165347,0.721545942575573,-28.262743977173667,0.836087980013597
5840646070722978816,204.062829280459994,0.156601192020918,-71.835524815195441,0.103901389367838,8.011923708731189,0.329996489280346,306.450443316725114,-9.270582351218334,5.987385754034419,1.794701941680833,-29.171165809781662,0.508621242480539,-16.374159753719997,0.764725970386142
5842097838389534720,188.514253119658747,0.198153295556505,-72.415927642929759,0.114425719919121,9.018929313586643,0.306851998973309,301.601760571034902,-9.589081973367803,4.796688013396576,1.379913303743169,-14.743449472356579,0.662902985306384,6.117700752885435,0.774207888576439
5847242178416375808,209.028136475070085,0.166029687278966,-69.005924253223881,0.182443073930669,6.208994809638435,0.246745032772598,308.699077437849098,-6.861467166603983,3.206505234418977,1.298398910631285,1.188664576990499,0.080022328356347,-23.093213144163933,0.088525610183406
5851118059980340224,208.969449454239822,0.182011565137074,-66.339618279882387,0.166391548209349,10.404589991768947,0.237886783454665,309.343393400578123,-4.273317395879761,3.702123566099470,1.005998578237360,-20.966237463507248,0.066902195101002,14.729348839813678,0.072337805254315
5846205923063909376,211.389690951120144,0.172090687215478,-69.987332888826103,0.237313276824032,8.891313425590162,0.311002601382448,309.237903229111851,-8.028280842784838,4.012938884412939,1.106109583321217,-34.897386691901097,0.586429248829540,-3.046432233246813,0.585376029727955
5850265148201415680,205.093086217462940,0.219654592103719,-68.775283328224731,0.216520728257182,6.625086602364015,0.304668894345417,307.358559237904899,-6.325141703180110,3.251823444523762,0.952865806275696,-34.828133963610782,0.056242864380266,-14.347483454445737,0.064392028141841
5839999867119740928,206.286098050074287,0.150128672975616,-71.533077909608437,0.175691830305716,6.322069927359536,0.237309739998008,307.203849110095859,-9.108162297750388,0.714700571947915,2.319404301997295,-31.864777786122975,0.036176226276522,-15.663939934444601,0.038766349960886
5847351408022340608,209.370121441232470,0.235264604356375,-68.235745792953153,0.194741544191345,8.287509295266572,0.272114053818708,309.015847113035079,-6.147563992653191,3.302078701534317,1.017958646684395,-22.794095173737340,0.061095505446926,-28.504931034724034,0.065310237903729
5853656591813541888,211.526341743303192,0.203584141694153,-63.969170860575417,0.224160155015267,6.760020285992304,0.307819478466827,311.012917933187339,-2.275151040065450,4.404579404436184,1.355839240549003,-18.490050671352506,0.691325150900929,-19.526014661152061,0.786347507563111
5844994811007689728,196.308869356124717,0.447546306829525,-68.913221895033132,0.252482414065095,8.287479261691580,0.587248987755963,304.179299717778406,-6.074895700768643,4.364297132755013,1.309184561956954,-3.478806888626144,1.056301117694083,-16.110525214341763,1.133380950102081
5846399196592079872,216.110359652926206,0.150117733789339,-69.801310002252691,0.168316178460094,6.761070246421787,0.259317864389974,310.850687696581019,-8.372355183443444,4.475901563990732,1.413824620493662,-8.178099651112017,0.578467098058418,12.634409700234201,0.553536389847949
5840032165273799680,206.892060176806780,0.357515837236095,-71.231207630160512,0.492738025242454,6.227074479040338,0.677645725503328,307.460530528424044,-8.854649398734439,0.820135621519881,-0.037284835581243,-32.937997008871918,0.021878063235021,-16.568025530062581,0.026145032572392
5839897475103021056,205.178656486311269,0.224167734623501,-71.789246935276708,0.185019730568492,6.598420397067126,0.309722498603991,306.805945492729791,-9.289113550320625,3.073567041118142,0.898367063640816,-25.861010244827703,0.624186961465058,-0.961624911193231,0.676968568050822
5843892275726979072,199.203960525603520,0.206175793158735,-70.189092259284877,0.149640841811029,6.293419232105435,0.328746906593445,305.096436686433321,-7.424069895810574,3.551942358084956,1.290508844916491,-52.856730524749494,0.649854858690821,4.843469701039627,0.772102432304180
5850282499862942720,206.538658824290451,0.178380440518168,-68.565911723829188,0.162752224687421,6.507305065209345,0.229238987138176,307.919026486824521,-6.225594170128350,3.761301454367766,1.084295962091442,-26.415971081275448,0.103936277439277,-2.401795824461153,0.125395173431196
5840019623969296384,208.172308094765015,0.181461091813112,-71.253573669775221,0.130398312437458,6.843674381430439,0.332384034272882,307.861077943349187,-8.970362894327621,4.065425174124098,1.148978713762990,-30.387633431169750,0.633169384716422,-17.333301499962847,0.815539787399777
5849309569514977280,218.212930442587435,0.272382571625208,-66.146370141256213,0.281962030764507,6.218978668326991,0.286724059422036,312.946528741143709,-5.266438552034767,4.748962828260595,1.405367492531752,-38.095453776143444,0.775932867061999,10.142494258578498,0.832886654214083
5847401023483678720,212.984517279163612,0.521433502445616,-68.921394914262208,0.382724344429398,6.803502479924468,0.700383597679096,310.096587846105592,-7.176893758614307,4.400464238833132,1.501801845021966,-22.355795423281236,1.637936018583306,-7.183366167487664,1.729830501407331
5859687928491085824,184.124813849768088,0.251837026315487,-67.196637229895046,0.113142547213281,9.681268083787845,0.323876482337871,299.547073448546598,-4.554786832047722,5.232040125053963,2.451379061254119,-36.349572362608626,0.739687987391032,-7.252818423470106,0.807494482548598
5843799366989125632,194.899389976066146,0.213055523344478,-70.834783183539415,0.164875640761319,6.113778662401979,0.276505048731262,303.608019496724467,-7.973745497576005,2.642124056383093,0.650575077375301,-11.479281067235590,0.529128620714633,-12.981404990154191,0.528991043312878
5856718972220176384,188.809256833433750,0.240694221827337,-67.642960712765813,0.127778537899559,7.361799033873147,0.415743221787013,301.386941027614228,-4.819822980329278,4.349970659082400,1.246050817270381,-14.007786825294861,0.842942715327243,-32.993690262655349,0.838947808233226
5841984588690125824,193.503972684055043,0.252518286011023,-72.182434084636981,0.153521254584491,7.247619869196678,0.361038694003460,303.131756042727204,-9.311684375854050,5.031131276761084,1.572154249732939,-51.880262224656818,0.870465136850018,-13.414748815031302,0.858189084989497
5852598243153342464,215.750374551666425,0.165397601725055,-65.142577780248089,0.208212070198881,7.443593860066451,0.264304591929466,312.365425032124222,-3.961479385402653,3.920934762838378,1.182021303497622,-41.363136566567690,0.506297245835884,-29.115005192562588,0.544566253887183
5854426627908598784,214.397191257799591,0.130499633145219,-62.205847119012631,0.186457732766895,6.142379073457095,0.304484579919944,312.790068922874923,-0.994409038984637,4.401454360738668,1.277771124656811,-31.113127733915270,0.408430853093829,-13.186725422319986,0.939432114998686
5850280403918898176,205.750798221243713,0.180426136935059,-68.420335410817358,0.166589800277608,6.945226932423380,0.226204151285527,307.664857608257648,-6.023721690447656,5.025594866531536,1.562162548598550,-18.071612985354946,0.627820432165418,-14.944795872661130,0.621289028524021
5851986124410458112,209.250571930005123,0.143230325153930,-65.259893917717520,0.116571264968078,8.589704588616350,0.267895417559613,309.725304311830996,-3.256530582556221,4.151461841561186,1.250570754355504,-37.284975815649354,0.454889885420731,-23.152152956070676,0.680706007963813
5851498044329546752,207.245514427984062,0.150767942747909,-66.457447268179550,0.124821057793211,7.516824465729078,0.255059749369662,308.642900455880181,-4.225850289952962,5.829721642189931,1.808549804985134,-1.032447402062514,0.403060029045380,-16.254389729108411,0.621348622864199
5847081099965911040,206.638283557279578,0.128801016817251,-70.068407964969339,0.111853150998461,7.175845714669514,0.274388652319074,307.631550288766391,-7.701164677596180,6.073170239765282,1.893805158616139,-40.063809507833255,0.384985174006726,-16.793528223388446,0.752391309046471
5857973686781549568,200.570109765069930,0.331685946138333,-65.772265927210526,0.308375585663322,7.320904820082375,0.475793335724055,306.092742649049455,-3.089976744846330,4.873570787499304,1.588747091420345,-30.035006689165652,1.674845093743038,-13.308173205960108,2.952204198284915
5855512464366513152,191.251126793610979,0.335492767792627,-69.029955512412755,0.311427261862750,8.904847800937908,0.466658835918070,302.353040390419778,-6.165436863018027,2.104815014158980,0.227682322098588,-52.770940233658010,0.026266361958375,1.904880234762213,0.027390372644860
5855603998704033792,187.480056671731404,0.165707766923736,-69.519860221554666,0.130331159916006,9.853636765593548,0.240111741592744,301.039143474178331,-6.727227546812877,5.496513462658070,1.620530726059780,-42.454717887861420,0.574650680142499,9.536396112513781,0.975008226154116
5859517194955297792,182.860860573892779,0.214922066523972,-67.788880648552691,0.206158009927307,7.286174814719159,0.239560364626101,299.153045907718138,-5.211046868470758,3.342315099758196,1.004817546672975,-26.202071930863607,0.071739417207705,1.288943989637651,0.071802271582492
5858423249596344320,192.265278820549014,0.163673637173889,-66.418689780566865,0.101584852402907,9.993773778058454,0.265775226651658,302.693756841680340,-3.548038892794935,4.267731232170524,1.172083538085914,-41.600705920338910,0.535815934673175,-7.326728471160523,0.562775651024649
5847851307858343936,214.022711291205525,0.187414841002295,-66.955516373232342,0.146728906410831,6.295711602845980,0.331960989316493,311.093215310645803,-5.434699224978517,4.192691888077350,1.266468005095467,-27.438963422850897,0.575510384106953,-7.804315083188643,0.831935191654179
5849490576613103616,216.415163048326804,0.415605244762444,-66.172986353933254,0.473649767630810,7.976429675627038,0.649494088982777,312.258842803242317,-5.022377427754565,0.856785164610660,0.393742465523406,-41.354834809639563,0.021648805668724,-15.698919726020865,0.026344845533368
5858425276820905984,192.463753096235081,0.241776703242557,-66.355743046755521,0.246667203875001,6.925346183537531,0.413696614851763,302.772918169422553,-3.484481733234677,6.358761552551535,2.105554472384016,1.497269192084873,0.822911543354680,-21.885457105251326,0.908080343316069
5851978908865405952,208.799350895545473,0.131935806183613,-65.368299148446326,0.125983078033941,6.545087355402405,0.222768943735731,309.515501610622437,-3.314771777677787,5.205038885047751,1.625461648401460,-4.781496127166756,0.406015746815669,-25.383922453011493,0.775919385910820
5845641117684767744,202.228461505365203,0.191062694100085,-66.967905083726720,0.184037528857547,7.940348967104801,0.247135933396073,306.594288980596502,-4.363015335116244,3.133355474435938,0.874157298180819,-54.446304460359670,0.063190035002461,-4.070522898073762,0.068331021724148
5857602739044439040,199.409185564261008,0.173405242664210,-67.000557531910246,0.126196515481477,6.046627911801273,0.263725695557599,305.493390069134762,-4.259194690920689,5.628286941676144,1.775721024479903,-29.407928522527108,0.653680926689953,17.745976469917387,0.476046887618295
5849598706713952256,216.721399945547830,0.180542832586058,-65.346183113121100,0.167857689408490,7.176575960906704,0.271043804839735,312.674420429721692,-4.295848366696894,5.273536192529310,1.638950220147738,-33.205373782694650,0.672061230625544,-22.988245315393897,0.674627939591517
5847027395692968960,209.229295025820818,0.191033026237256,-69.542784173815022,0.133448263328902,7.261112136203087,0.355742798553159,308.632567131211488,-7.398989403455316,5.962866048145525,1.993850771705242,-33.363340190115089,0.570760672342067,-18.951326982281447,0.910301739869177
5857247871664939008,193.483642099968336,0.200630747010875,-67.965137761032878,0.103363629857565,6.514735450473338,0.271999396760932,303.167012063539687,-5.094527406110537,4.571347329464503,1.360863612292924,4.642850118218196,0.707846694904371,28.704587663084645,0.625455339454572
5851389604995070976,204.407949231616840,0.252979960041444,-67.033687512988720,0.136609025916784,6.094982985320152,0.375871318182862,307.426423621775541,-4.565905895548631,5.448265719534787,1.841403071392818,-20.570766445784827,1.004271029436765,16.484536717499498,1.382566464356174
5855753394847328256,189.677814960592343,0.194445412250809,-68.763696652063743,0.188421685574789,9.387951127235993,0.223053009447456,301.773808687794883,-5.920569124235899,2.856049815618103,0.790195646766332,-36.674733106601053,0.062910484656359,-12.381106084660765,0.063612242396135
5847982665137422336,218.840877395629860,0.425346650778880,-68.684817128126610,0.478527924332451,6.335771435490177,0.726265246642604,312.178853015737275,-7.699538162037530,2.423454992198184,1.026457472834160,-18.434691472022656,0.041830136279496,-39.486181690597810,0.049217127874626
5846989084580383744,211.548201360379949,0.178212474654453,-69.392178717149449,0.181160208237243,6.267307575082849,0.264616973741722,309.463261862050956,-7.473868810268057,5.085351431531691,1.789945968378875,-27.044162844006276,0.675164444736858,-29.017805039737706,0.659255971134585
5845661802247257088,201.850336941373342,0.330204337751872,-66.747128361984593,0.343690337296061,6.469596295787140,0.462505927442164,306.478308065557997,-4.123330372895551,1.836023065162124,0.448636974835299,-29.237625568619116,0.035121730165407,2.221547252747210,0.034233977230680
5852979670605500416,214.538238394198089,0.245262359386599,-63.811830810467356,0.294310990511497,7.582804362378198,0.458128312861070,312.323687762023894,-2.532585172131156,2.894227278968009,1.060078079884587,-31.346863912171081,0.044004324705158,-11.393034542359183,0.056226209149509
5850724675340355584,207.575550958199130,0.149390609069499,-66.823154799825588,0.168054560912774,8.192257059275917,0.243364430368706,308.688545537665277,-4.611588889258217,2.973375236862118,0.953357311810333,0.992325086769927,0.066486057456951,-19.400246517079633,0.066053738145977
5856604794803625984,189.408435359536526,0.208328955680683,-67.864790262377099,0.200218000613885,6.223831184902854,0.303477509104608,301.627241917932565,-5.028016063260936,2.198960502005491,0.647671629054525,-15.104472778323215,0.405126169943441,8.790285340294918,0.446710853534671
5858441941292683264,192.161033816601929,0.151184108084808,-66.183701882972315,0.088884605101501,6.045092187655984,0.282540179543591,302.649417123591206,-3.313484348346229,5.490474192957658,1.714459116891422,-29.629187843601660,0.599158574073818,-1.973765730755910,0.596915451132447
5857197087974518784,196.590115816718082,0.199384669855265,-67.601380793341178,0.180888297420815,6.221288784465837,0.373700278902415,304.357553606900751,-4.770946765235816,3.495215084894738,1.001813110954332,-35.773132754478162,0.716694994675164,-9.344705269921999,0.841309901880207
5847937860037616640,218.982941786447867,0.264914115719423,-69.090462292784153,0.321527736513452,6.830331534352394,0.706147344837799,312.064713575925850,-8.092455931118995,4.572805191699171,1.583595881523738,6.601169698590320,0.832375632704711,-37.497680638188008,1.478021836446376
5859598180854099968,182.408474709834678,0.517104835648745,-67.454180828458561,0.438283187808003,6.926520475453955,0.703907366200600,298.929036788765814,-4.907901683332076,1.633265630735924,0.396690098972545,-39.213655436775383,0.035537076495807,-6.197940391020264,0.031697856188285
5858331783973637120,196.128621070422724,0.195450798738293,-65.921856864256426,0.162748463783179,8.464320875376815,0.253066315674145,304.267002038032444,-3.084010386938249,2.872065077143485,1.532104342267615,-39.855618812431757,0.062696854342809,-14.483388388736408,0.060020283284229
5846965273286001664,209.961993824022329,0.189704976117311,-69.635143296844603,0.185437017900265,6.925041769172616,0.247940740297100,308.857451331832863,-7.554258212548319,4.969507248395205,1.638395552108847,2.860880100022050,0.572552396178568,-16.049354676628628,0.602331321997677
5846809932904549376,208.834762942468586,0.171644570034612,-70.534604845247074,0.154714263339261,6.254098328137289,0.270076809655697,308.250377123050441,-8.325545135440189,3.622573113429199,1.138749328919786,-31.016716917747928,0.523381259452231,-13.630308541332543,0.814826838339436
5850797517983261696,210.533875814124741,0.146983140757901,-67.179930634232974,0.192970327852129,7.634762812617481,0.257592713807642,309.722787334254576,-5.244967448480162,3.373608721231570,1.257630832700862,-36.200893343163585,0.102069225371898,-28.096062875724925,0.097055674034956
5850871494498450432,210.908917679278801,0.147825094649185,-66.735505960860777,0.208972345086804,6.125600914071463,0.294309479455172,309.986779685878048,-4.857786900992076,1.520097961715081,1.243354387146596,-39.714612469334782,0.034738871472060,-26.069782844397050,0.037805769938957
5855120969506171904,183.643341249899208,0.335093116658905,-70.613649677131292,0.141421664631007,8.490597303769118,0.526106041213740,299.854791425452959,-7.962466092774826,5.363003816453528,1.733312942592864,-42.827017351036410,1.062114935039138,-0.592432291664702,1.030822303814821
5845595384873005056,202.830435149922323,0.215659437282457,-67.067213721552278,0.206953452556604,7.753798030497420,0.552484483022737,306.812432223803683,-4.496442315144398,4.385855146396953,1.396282907523080,-25.510646115482494,0.772884239996035,-14.486181745721698,1.089342984946926
5845598168011811840,202.560967477466818,0.181397695573831,-67.026052621165263,0.199373658453339,10.710125684024277,0.260196199743295,306.714553696832752,-4.439736692333032,4.318653935949344,1.242681053493655,7.944265611178761,0.082592778873847,-39.303853411363527,0.077540009707707
5844720345417394176,197.509730531927403,0.218423927083907,-69.570528832402289,0.178165633550326,6.031410489797626,0.392370009767757,304.564892190012870,-6.757777198441066,3.769598259061372,1.298503580004780,-42.260169816124254,0.673317801994172,3.324014526300534,1.030991186919895
5844573354457229312,194.606086762683162,0.221990326150399,-70.480387757332167,0.133508866299085,10.774145291994971,0.307017867221031,303.520626823127600,-7.616624095909740,4.670056852714394,1.963142637334652,-40.855860164082941,0.738547480839220,-15.513966850483119,0.755901623247844
5850734364781970432,208.237996207042869,0.300700700905261,-66.564029972871083,0.305154717044588,9.291386442823713,0.685048102931033,309.004541156710388,-4.420270175151211,5.274330904406218,1.711928165251631,-10.175367539460654,1.263812295402210,-37.999431934615004,2.524069219404863
5859240049295510528,182.186794838953432,0.209640528194794,-68.639394839114630,0.203224180497401,6.307281716630154,0.252080849426389,299.042051775382390,-6.090670087238711,1.861684144139096,0.678472982280965,-39.032445831149531,0.042652348465051,6.386738672004438,0.045090142946067
5855198828671517696,184.167293724339004,0.194391180595754,-70.126759099113755,0.111243606975623,9.114335402598009,0.270413647348085,299.961987982000380,-7.455755605999677,5.054290347714524,2.163665308376059,-36.367273610788800,0.688269008005288,-7.984456570508323,0.836691080812574
5849552217983713280,216.474643362794211,0.128211842449026,-65.796449920100528,0.156689164535307,8.291979685314137,0.252047081574312,312.416582794873818,-4.679358853002191,4.868383693703187,1.472092096386699,-42.019479481350693,0.501155230948187,-35.074990964445256,0.577177031506960
5857261546840808448,194.358690116129452,0.610676531589178,-67.960768081459904,0.328650796850300,9.844810599921587,0.636652689164922,303.496662496887382,-5.095594055129247,1.757928925105301,0.137892292906400,-38.531810742258159,0.032904979872538,-15.584935809764747,0.024653283557902
5857190250390707200,197.554312602955946,0.176153180003902,-67.551733346987717,0.137087156876297,7.576608414012071,0.241170290462809,304.729086557900814,-4.745536162765453,3.259366022700437,1.157991816761601,-35.942520404500357,0.085535773376801,-24.510527692085208,0.087080071359326
5855562698302553088,188.544828011195250,0.224235384690728,-69.614065397077866,0.120098877034753,7.300743878055668,0.330337364462747,301.419574726194412,-6.793009837426375,5.209186942579670,1.422351110787137,-17.319052433565862,1.233814881429574,10.098198248708776,1.041974833766053
5844507761715982336,202.542498950275188,0.152320759128252,-68.484105268862336,0.115234994776641,8.366223211977760,0.327018879220374,306.487353244155543,-5.880141705948706,5.347188843629157,1.519541453864921,-46.397766529121277,0.504295149544747,-13.436666960002972,0.786574121418512
5843376501689449472,190.711640274922729,0.202811960475463,-69.989470673263682,0.203325759125564,8.246117569174057,0.263000886570768,302.191369587748568,-7.130075053991888,3.178507896020168,0.954260157779633,9.369766553833397,0.057098417525907,-16.953295323388712,0.056873272653623
5841081030647227392,205.208143946496079,0.134309045624057,-70.310433614571537,0.092604800050260,6.313839070060096,0.269703878484327,307.102976897644396,-7.839729426644413,5.688961131303056,1.953493384278151,-34.228308148586109,0.454036956997396,-16.397170846019716,0.667622476760213
5851305320560565248,204.281176480841964,0.206380097900793,-67.744755686516271,0.116764579017533,7.564424983983861,0.286424964903508,307.251345262736379,-5.256967126335122,4.282217585556523,1.225337876945105,-20.012470726261057,0.675715239484502,17.646012530088928,0.825113743464405
5842888833924993024,188.309423124032662,0.230609936396780,-71.861343136802418,0.165509399089024,6.459657601461490,0.370633250890932,301.498947715801194,-9.040250052138241,4.926084892769143,1.599037377225073,3.297350834702679,0.802581860453427,22.477704980806426,1.100952893048941
5858357725578934272,191.482528715594242,0.172727407620222,-66.910858082798455,0.108778718904520,6.929548683130646,0.346269142353407,302.390626564185993,-4.044896979414591,4.611791287016498,1.334266177315769,-54.283110448337098,0.677907944954745,2.636857978379897,0.728292480911699
5843256276963823616,190.132542994865872,0.245264902895224,-70.546723641173401,0.190891936357375,6.368247473292357,0.266839327005664,302.015801967605228,-7.694378552414586,1.371963328775973,0.666863726201250,-44.552304687973646,0.035988433524595,5.409375123346734,0.032850224953190
5857932145857884160,200.410852684082187,0.267292586480255,-66.033547359490740,0.211102033216987,6.144686980000778,0.345546060044493,305.997099105793438,-3.341724358835609,2.207137324920627,0.358638366874523,-31.416515196609637,0.372637302173752,-12.663843250968084,0.391795518990635
5857773816183522304,201.645154709445535,0.176039868034954,-65.844274561566507,0.166460784990922,6.171714443223933,0.248170084112607,306.521106201439579,-3.217724190686886,1.731976281265544,1.455947281296236,7.394032959323207,0.053445469292874,-23.780463699341958,0.052621798742209
5850623279748265984,207.113636129783231,0.458927690998727,-67.455319876660070,0.272116104517154,10.078528940432493,0.393786634043329,308.371229920495978,-5.187675192512264,4.150607534178571,1.418621645485274,-31.366430290569312,0.768243330502356,-17.725177836998476,0.795521610576300
5852349925324513280,210.131827643881593,0.176380010811222,-64.117115711312948,0.216305995746121,6.013993359940955,0.324403374848089,310.384914686015236,-2.249675180663755,2.983633697030356,1.050819273278854,-9.130295059229391,0.054024257324586,-27.217068835988137,0.064586606007106
5851438258384580608,204.916999566698479,0.151779605000316,-66.688873760440288,0.221648338294702,7.009004485374252,0.358490031247122,307.686826254611958,-4.263414759752139,4.929487633036940,1.378205989273198,-22.441656092329058,1.032085571696157,-3.771218735120310,0.852640330400020
5851909570915868672,209.629831957172229,0.236827627212066,-65.800833786252909,0.209006311684678,7.070667346311807,0.318753470882416,309.739607091667381,-3.819635951217745,0.096703160765793,2.066401141035069,-31.997001019438180,0.027380569203815,-39.543052351405741,0.030682964704540
5846550757398047744,213.775558577574941,0.314624819490171,-69.492104943111457,0.232555384581905,6.993908631988132,0.618614554431120,310.184303758341684,-7.806964946581982,5.009412509193563,1.596812607430536,-52.695007278487978,1.280060538474971,9.205621479063700,1.923809145144268
