# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6237860348655196160,232.149910673294698,0.296779948159302,-25.922026820376239,0.156655072584878,7.222351566205382,0.277973233328222,341.807408181603023,24.845315357192703,4.938996169660765,1.539603098135307,-0.472300561962568,0.888371637479754,-20.243810164438663,0.609707765450917
6239190929522053120,233.569774195581687,0.382537399487337,-24.233377679426869,0.222904505749108,8.308615446185881,0.334356424422788,344.086157239403690,25.341871743701503,3.474499316415885,1.412855798047605,7.966489947177797,0.985887406545975,15.708890500651741,0.506682694713191
6233784768290562048,238.120723101217607,0.321792169064033,-27.147690181472388,0.157791549503882,7.128414529888247,0.254024894632289,345.353298962693316,20.448719420325229,3.567693236694319,1.175728647883250,-20.874719380210745,0.998983230321588,-18.651151185964672,0.570814218099500
6231313753342963712,226.337252449536493,0.228865620999427,-22.990323623370152,0.170202337675812,6.407585095398911,0.224157666808463,338.978429974999756,30.349902823686641,3.722544758864483,1.366072892109905,0.443062433598227,0.201062462015947,-28.681590694701992,0.122377928878048
6238399178072051712,234.449746410570327,0.600493108357158,-24.417669534030608,0.138132724247388,7.454092684533254,0.569618817640891,344.629977291066723,24.683042678342296,5.127419652338094,1.480445862480630,-7.551460211392141,1.918457556378183,-44.450700785941777,0.501606565242770
6233617058406105088,237.304845897364601,0.479838342138564,-28.164589710472804,0.112464965508397,6.221593511798964,0.325560465934646,344.055008217590739,20.176913805306615,4.268157116172841,1.432648775484520,-5.422907328804652,1.507393857166633,-19.162694671646861,0.310375471523087
6238276823042502656,235.391961482808114,0.622669757701631,-24.490301684677746,0.137017089664978,7.741486494617271,0.521953804640158,345.289658460338899,24.066716093256890,4.715062243714415,1.373940128512238,-17.439811811930628,1.843214471397390,-32.254568945470297,0.444980220686659
6237563514874177536,233.131430724332461,0.276004260763628,-26.657224212558820,0.155539616430679,7.341339018073296,0.302828571087285,342.057361042028390,23.721490411355603,3.062802524306562,0.928926296167234,-34.136844988150500,0.082387098281904,-29.195801616272796,0.045469769612188
6233808785747678208,238.178784632707988,0.315656661942304,-27.090726934018818,0.104281475848548,6.491665316479276,0.277300917257522,345.435030854672220,20.455859948302692,2.267147826757718,0.564367426266461,-12.949782486885844,0.106000238846105,-24.713206426320035,0.060848231119012
6231512627508995072,226.776052815065640,0.280886193963187,-22.047991347451067,0.146968103303423,6.478442224019616,0.271551204774357,339.992505546003031,30.889096871637062,5.178553033325764,1.520200251174298,-19.732706102634531,0.842818917339961,-17.751376091920203,0.495157915323685
6231132574443130880,224.463556620526219,0.493272443539056,-22.969795160853156,0.269928769571652,6.324057182970889,0.270795738345063,337.323895697037131,31.328703604982483,3.975295057498963,1.465316001924457,-40.286937804197905,2.478187881226809,-24.155572675955106,1.059114914746963
6048851310543792128,244.184335810494247,0.311659260465483,-25.229334821821432,0.244014677856318,6.956031316583291,0.300559987974273,350.877147434894653,17.983618430508773,2.950096654543714,1.019289149063102,-11.548156399379010,0.561997652164675,-21.401942278407301,0.513603721910901
6048347974736902144,244.767755814081539,0.343740466769254,-26.961562224875653,0.320561025402206,6.536302748899427,0.276941390127444,349.927465603295786,16.417687716234191,3.925813578296289,1.738152718908479,-13.380822868941070,0.890259418619956,-20.828867826546812,0.593165317799394
6043068738374624256,239.635397107040632,0.391634571211496,-27.306991221688826,0.203381393843402,6.252566443686331,0.224748222672096,346.286733194023725,19.414634134114124,5.438182001362620,1.652890118625949,-38.157902190768397,1.512381372280785,5.022719193457843,0.830715964424479
6045625171630755840,247.483201267916598,0.369043467754164,-26.590730226356165,0.220445605838010,6.604454584982207,0.417075426825433,351.904176059038036,14.871259787987745,2.664963860417178,0.674779275744431,-9.637854947318658,0.455832422632674,-20.525984256611750,0.612510191471302
6048533517321650176,245.449662765490444,0.303236442370597,-25.946531292960334,0.304697688325338,7.802121770811321,0.283230330914220,351.137189724736459,16.658812951326681,3.607574677766772,1.117510774304030,-6.648481538381167,0.847934678961339,-23.914484525823209,0.575128057272080
6039375100858813440,239.708836707037250,0.332364656007776,-32.052424935581527,0.138792620793395,7.875632037572879,0.354471083314652,342.942899590633090,15.896828180101018,3.071513688313976,0.759086752134078,-16.050784549476948,0.092180807652857,-27.941442768244634,0.050838378633616
6045625687026828288,247.557362209117798,0.388816266432054,-26.555517627348557,0.322582002240285,7.569531917144158,0.234742532769619,351.976841507394738,14.844687053418061,3.298998178522242,1.320652872742436,-12.940323444486566,1.650565156004287,-25.803140245857890,1.261271563573167
6052146924847783936,246.350427639138701,0.239794524222937,-21.688627008852027,0.127913139659682,7.398517918118102,0.255448154103164,355.052352760269912,18.874630170588620,3.336504357586307,1.284780856656095,-5.610735328234823,0.133541170445366,-22.945709898635222,0.091860067439696
6048800973526063104,245.205420139868664,0.325667623186727,-25.394301855312573,0.236540965408149,6.159869689307506,0.378481245961357,351.407695656744067,17.194019710258537,2.512765456988724,1.458907886109117,-8.326309781070709,0.547113863958794,-7.396123996150022,0.604125614017391
6034203685356068864,251.451845128251563,0.231886903157655,-26.649548859527272,0.239730263006908,9.320489818395032,0.333727877158558,354.211800553984290,12.122344140777814,1.893807003866211,0.127613173239240,-18.323878661975801,0.034633597050435,-31.833899201781108,0.026539546371825
6035407272631392256,243.228291144155492,0.206464281856280,-33.847254512609545,0.084827690111883,9.588878643114555,0.360415839387036,343.876585025613053,12.561804095098951,4.253432291365760,1.322592867411213,-16.605583717256067,0.096788466285535,-15.576498767287816,0.075550167478868
6036848251339056128,241.349128366182384,0.606711071101537,-31.457047894793433,0.188716849993948,7.635510208289619,0.921857842385966,344.422896094466694,15.378632314327918,1.436054645564219,0.531864563854793,-34.397390785252185,0.052473460912389,-31.114409050915796,0.032188836878084
6042938514966931456,240.590337050450756,0.401903235355813,-27.300312674431730,0.152046247058488,7.206671186707220,0.289321633975899,346.940188735700474,18.832479107022571,4.482466687122940,1.364792677659475,-28.463760586771464,1.329168042575699,-24.020435299982722,0.658473009314566
6047998398756304896,250.881260479884617,0.371764935019239,-23.271335292563371,0.241047109490360,10.271536752960019,0.260063271370115,356.581583364679091,14.645410546837711,4.966779504010869,1.495602274927625,-41.078503221370624,1.293796608819332,-15.840616913984521,0.861983781379309
6034020032561846272,251.207557596169664,0.347899774847467,-27.456185368275257,0.264798564851072,10.467093057218943,0.319773852265559,353.432042368703719,11.781684392972812,2.915644402917611,0.913514098685678,-29.116073153807523,0.069071135719157,-18.387105230878571,0.044826780655369
6045726429776226304,248.501391090689168,0.290812153323890,-25.814188984419868,0.181919444229408,8.278879474923853,0.320869828801867,353.130006435353778,14.690343982679849,4.212614668423981,1.153757005155079,-2.889724702092082,0.119535280994984,-39.437100197574999,0.083181833985310
6031066160206718976,252.835106258001503,0.321749507582395,-30.080938001559435,0.253671470781023,6.333342142049036,0.326089660746665,352.271651082062647,9.020952339108087,2.189842080386907,0.601677405325049,-21.813462402375976,0.481417581058110,-24.703357408530458,0.438043594747346
6048239810280046592,250.915288605989872,0.436187207669417,-22.736583336040905,0.330518326623096,6.011162879656197,0.415153571245637,357.033782020076444,14.954928069086732,1.422207335105277,0.478415069442942,-21.796353743982202,0.046251737531310,-24.457849167649229,0.027842478091900
6045380633375222784,246.126664684707578,0.395246872895752,-27.151269080947984,0.206708520816390,6.431014033645051,0.420324447468017,350.635679650217696,15.399522083693840,1.455225649601651,0.698828210546075,-21.505101867367934,0.054144547362995,-29.242315819399614,0.030774378448767
6033866753765491712,252.399920932582972,0.248572857631664,-27.468877146556974,0.261182808891583,10.673468772750297,0.346874020782740,354.100419819225237,10.950934168515845,5.253701113051029,1.933173293159497,-8.384893931119519,0.907534797714752,-10.699299714060938,0.601268882215615
6022499006121267200,243.491649608625352,0.443783882888191,-36.303842807419485,0.133030021209586,8.118502610235598,0.311226440284327,342.275044591865878,10.659047731061101,5.224510506475845,1.826131001072431,-16.917003538913541,1.291683822172186,-30.384516873991394,0.379233635371156
6047978470111178752,251.286040385309263,0.533051663950062,-23.184147852094942,0.489965992766913,10.609342601547233,0.703312158276718,356.891678578560288,14.409074067685493,1.971999734901296,0.991557128066106,-18.702740614959723,0.065762896922697,-26.791894559642948,0.039434902766236
6042869864209687552,241.021237026472363,0.218243147567029,-27.589859002376627,0.108309037265410,8.053677381594163,0.282650034502448,347.016412529367926,18.358296065453917,4.695782581890590,1.627811332953259,-30.444009698725203,1.401976781082143,-35.110355870774910,0.339816618617031
6024233485714095104,248.899936081539096,1.338410261912973,-33.443109203424662,0.947610867454048,7.879273187130769,0.244170313737427,347.483556680104584,9.412733956149619,5.131000144645654,2.357568986276551,-7.816318349746576,4.548238008258195,-27.840761575813580,3.398764517843498
6009975328162720768,236.671596315898597,0.460705633157710,-36.313278413207563,0.198551572550431,6.558101711146820,0.357550353964158,338.084368153391267,14.327719827638864,5.033569980945433,2.166679248768977,-16.528452121431251,1.243164235550275,-25.316818831332448,0.596223639701402
6013074507847820288,235.948410252456938,0.385843078980063,-35.475134710972910,0.098252195337606,6.774552533995774,0.378811480704487,338.164279475744991,15.347389014907639,3.170468820381728,1.098065524595775,-17.915761707754640,0.082966635746497,-24.844780331515661,0.053867347545123
6010361188024610816,238.217024741072180,0.197700356771769,-37.398715656988529,0.108799849142311,9.548308803045577,0.238863076783895,338.341624461033859,12.701510783913534,2.443293085963896,1.270661041805937,3.786290707594994,0.067173823906215,-30.844131334454580,0.049984142004985
6042459127895075840,242.961092507097504,0.343561048207955,-27.552865816265026,0.163505558770378,10.030260127617513,0.383823143387999,348.321393569127224,17.169263006952196,2.937455670838826,0.745894746644165,-20.152119158500600,0.053775203687556,-34.502914264080751,0.033706755354954
6045183374111284224,246.594788986264234,0.350835174557914,-27.250899516617700,0.315883622434949,7.922816410919354,0.236152627323074,350.848670090485712,15.023976387255653,4.105072923455806,1.178674800813990,-16.461831188162300,1.407319527799610,-29.629971457606999,1.040978418813066
5998456947433244672,242.327345855861978,0.445767841705715,-37.169914349557686,0.105998182941218,7.733427751385431,0.571706054211587,340.979839817181301,10.683537968627141,4.087918358497513,1.251057738031513,-17.093911369196103,0.905604394804372,-37.722767152279488,0.573727310427297
6010483817930825728,239.023351717458070,0.232575674283719,-36.892983199069981,0.097658703012930,7.415158080588617,0.295066811555809,339.179039352989150,12.664222353846997,3.198268844485650,0.907666717256721,-18.787070225604527,0.084660487948579,-26.639575185338515,0.054993879918267
6032172371985846272,250.769596355071229,0.671509039607391,-28.969474659186389,0.567649391305204,6.788028851862906,0.227420580861824,351.990664972114928,11.115887677208914,4.756194158033693,1.374476187397631,-15.588994193891065,3.639194321537594,-26.170042164784562,2.798128076715253
6010428120794942464,237.797427580289565,0.399346427159345,-37.195877193522755,0.120317119034811,8.027920133777872,0.487144719781024,338.215282801638295,13.072173431135187,3.488815670806517,0.946800401233389,-34.699526452429382,0.062623522130594,-26.274296378967318,0.041972706379157
6036713355006858240,242.755382270468601,1.006116220300918,-31.300168313665321,0.323148166342899,6.089769912218627,0.440191550492879,345.426971901646937,14.653709060844188,3.847093223636175,1.823088970799194,-0.489997051918537,1.386913409376823,-12.105952838955272,0.675085905356254
6010215846333063168,239.628238768791135,0.543717288234950,-37.503989235100988,0.229427129930897,11.631435377197178,0.719609116576830,339.136454087392508,11.887214703277019,1.289750044126709,2.129583466245791,-14.369308830220008,0.062751463472381,-24.922083335951314,0.043951977973612
6047858485904034816,250.074662207893454,0.265303554920844,-23.895966613260484,0.162874143660695,6.885382705663034,0.290337356081496,355.598617125486840,14.826823138861918,2.787889803335439,3.122249549351409,-4.932448761326598,0.103123214493836,-19.000230060534633,0.054075491710762
5996829257910614016,241.064657145815289,0.251902603484522,-40.844761361478248,0.147347353312824,6.926235717087955,0.267269155566465,337.715843906750990,8.655144411729758,1.785702897810765,0.208216559860357,-19.149209936366933,0.362607647503339,-31.833780977567471,0.316794061643696
6039477458521995264,239.957533140489573,0.308325600368109,-31.835363974156987,0.128662996497194,8.237846534658953,0.293996949948913,343.257189470390472,15.913908268119469,1.905892436278540,0.719824076702725,-25.898181089487537,0.310449643779073,-23.866466988258200,0.295164023535319
6042159785858258944,243.066745387975033,0.861968878224837,-28.417482963172979,0.393238110782521,10.810990051851906,0.904194782499251,347.744759143124952,16.497214745382248,1.023213418835708,0.253886175626533,-19.952630129702321,0.054405342866244,-42.013046923929572,0.031378132029451
6045505565377957888,245.946501798480767,0.289774514113874,-26.271139041258667,0.128916253912962,6.285756661190362,0.296758345096533,351.200198249746165,16.110399710113391,2.824155652877508,0.860367709400524,-9.773647968402521,0.077527171657012,-20.890621553459880,0.050256336297471
6027985844023419904,253.182050985652580,0.285903633934166,-30.695256360120741,0.270665142225461,6.709402529811611,0.415802898112473,351.975438012612301,8.403517148711302,2.676132220932477,0.752713018561458,-21.294841179285637,0.071451900474960,-21.151171293517059,0.048688760677363
5997064931348921344,241.638306422226179,0.307039369592444,-39.259610283157798,0.150277122507532,7.273097976851592,0.357429131466226,339.127502853342946,9.528355551816027,2.189398245953566,0.220801208299164,-14.804980463756069,0.326235860975396,-24.490852319017744,0.335675876783812
5997130798968987648,243.163713943232153,0.226766004364701,-39.742195656923450,0.153001634746639,10.960138468049992,0.280783083819775,339.660128345554256,8.370164027712391,2.826797174814700,0.848717164530285,-23.361509180635590,0.047780136481142,-15.338018350709095,0.032297796703347
6024233623153047552,248.939128565249973,1.147114563375119,-33.437556246405016,1.056866774192494,7.230425009616121,0.837890563435901,347.509755415510369,9.391940483214169,4.718002491599286,1.564183559019192,9.139380388578136,2.351323593176220,-6.486436462878562,3.036943226358918
6039491477295244288,239.497200697925763,0.342020727283041,-31.729036897170889,0.152215568253318,6.733960394870249,0.385401816364751,343.031869370100651,16.256772548694059,1.198061310515870,0.024708456670805,-15.306629246349317,0.034434176769910,-26.204237089776246,0.020805175359267
6016504090773385216,237.261220196340929,0.362378511318006,-31.048372638972868,0.121432548580395,7.024597574264233,0.277799076128576,342.012451237666994,18.033742631106271,4.809428677100476,2.024321384369111,-15.554394213621425,1.571315530963181,-24.192477534836961,0.393246471687362
6012983179659446272,234.995682871443194,0.363928054954534,-36.171545954870751,0.104869191755714,8.757381120364810,0.379112723640477,337.087785654428501,15.286234275052783,2.593624141482358,0.918753067912689,9.755155584881546,0.046927028538472,-4.315404625629396,0.033854905627638
6047205341637292032,251.605183457431735,0.486455758161155,-23.472142504248783,0.337655382593848,6.566213363521786,0.512905347731636,356.846766949409130,14.000508872095287,3.516378703494311,1.327803513719918,-4.523916832705172,0.898134509485346,0.578328813272432,1.049903136209896
5994178197934567424,244.611186675079722,0.467978752195011,-39.733737340013313,0.200218207160696,9.378489745333775,0.265900413725915,340.470206019925740,7.598529644530768,5.822185540847929,1.853521199809220,-2.972859406993825,1.699022452393546,6.844542693287939,1.134517105751889
6028045973563904000,253.387651722690890,0.712661879226798,-30.285829303328853,0.479460599397846,11.158595912780893,0.234049525319037,352.410878626709746,8.519775689678493,5.488085389743645,1.519037689538811,-34.211642526470627,2.270792199651611,-19.761325659674633,1.692663701927000
6025436523233548288,248.604856255933868,0.773405693057777,-31.483125580399282,0.614359033850383,7.822935396150043,0.310077507440335,348.806618141863908,10.898515008338125,6.443572829143896,2.121724568191439,-6.770226535318670,3.038979002741129,-1.959119013552722,2.282470876470128
6015957358617653248,235.477843699034679,0.260296550845123,-32.350470613540956,0.145648337181577,6.255540523430509,0.250128023925646,339.909969243055968,18.015772964161176,4.538358961427273,1.263035080494294,-1.862882020629258,1.429675918727429,29.210868258023293,0.578564269401057
6018385836205104128,246.188765041357470,0.248013553332189,-38.189959428064363,0.156738004645723,6.577940607534778,0.271903733461342,342.448762064241180,7.806646983246643,3.594528878703109,1.292079245996380,6.261365293492859,0.127118111796628,-32.453105395836559,0.094121594596534
6045691485923667968,248.120543119984404,0.597096749537680,-26.138705718347776,0.437947786802780,6.380067687772061,0.438689943107259,352.644788410055867,14.738116204878775,3.065878724939077,2.884752228654289,-30.234061648541150,1.297541287455913,-5.288227743586375,1.396165975808993
6047296910338934784,248.424683908153952,0.745681779722205,-25.392930117179503,0.623093023169969,7.549095788095279,0.378612154926378,353.414595347058139,15.016803641501786,5.431480576987564,3.093006015082485,1.526698495462010,3.618970921470423,-24.713603163495577,2.711686323122936
6031712501248440320,249.544991398435542,0.294720823189884,-29.678007511895952,0.235597940556000,7.112515957909933,0.338896365473083,350.736001886886072,11.473883520428084,3.276123286813535,0.980006766024747,-9.689638751115961,0.090495211227695,-25.267739241807444,0.061346740231485
6052114798494503936,245.541826387184301,0.378213004854365,-21.654912440717524,0.264064041127816,7.224634148745583,0.367212194302854,354.556069880339635,19.462903459484210,2.808316412243176,0.863237091522723,-9.764683607288166,0.492304255984803,-21.812325353449225,0.532852202895011
5998211240942997504,240.495204207825253,0.310188416378307,-37.534468288261117,0.139592596045620,6.208529657993357,0.358804927157079,339.638951559686461,11.406015401029961,1.326538454576815,0.396594501611691,-12.152016110005993,0.042835710254500,-24.083682280448691,0.029928493742334
6045116578784198656,246.624577055028567,0.262474813481481,-27.689060102407446,0.196590734662695,7.608209757233396,0.266549461471831,350.530340218886863,14.710893435654553,2.854268259512306,1.229855936712458,-11.767079700483709,0.094756978341755,-24.614620745111516,0.061807511288573
6036929649559214080,241.271332761203809,0.320804804158719,-30.842034168626331,0.107179272996665,6.421535727926715,0.258137072696516,344.814634336629183,15.868884932102974,5.784944242200961,1.783749428605105,-25.791050911881946,0.839430794755091,-26.750092164061137,0.396356707695289
6018207784036732928,246.802738588669911,0.656488143488601,-38.270020992245961,0.512253255859457,6.312688414910434,0.256835278298150,342.726491686308805,7.402621888962773,5.032935491537664,1.994864020512050,-2.781564578958410,3.049374384822723,-12.626548749663788,2.233205063752048
6030733042543233024,249.408145309390818,1.163375307261741,-30.927070390171949,1.757384775418181,10.184862773509373,0.821934937591136,349.693316642097898,10.747719396830430,5.738350157974246,1.748574439322812,-19.758969318327743,2.748684542348118,-36.543021197005878,3.689507014375339
6036730672314328064,242.258163492298451,0.578007173334780,-31.504367323924946,0.206347061251199,8.564423003345377,0.330659009940323,344.966083150434656,14.805757260387651,5.811063703298505,1.844572706734901,3.110322755564451,1.131502959699513,-27.884336074688296,0.496144041749378
6038982712649000960,245.064572795053323,0.278819262889175,-28.717012411157505,0.094911226596353,7.154787654449784,0.297395294098488,348.784277822337572,15.024981579374153,3.200899164361610,1.159915293748288,-14.793265194666947,0.078575684018263,-24.344166762750817,0.047573514388406
6030121095602922496,255.120634605470713,0.729014140256860,-28.634485298890826,0.611668315363798,6.728951229540002,0.992525455780732,354.664874941401649,8.340630943393812,1.750810707801293,0.300073934447067,8.188654469312819,0.317857519070746,-7.853377294455548,0.365040696275454
5997003393057512448,242.322167143678627,0.270070073576680,-39.646417434563304,0.083270396490482,9.340497943609673,0.276476043224724,339.251755401225751,8.885394844329227,3.756153407020882,1.124303051395255,-35.917850734250095,0.081821308989992,-3.638743169010246,0.062421399207293
6024062546021081088,247.106648395221299,0.813365784333410,-33.655215986111060,0.705709090798446,6.111510210686341,0.450152802356798,346.305751425156984,10.378332015238033,5.507922871762819,1.778180376951834,-24.390992850919332,3.243876108797208,-24.093510121070828,2.384026720260521
6039266283568201728,244.567279081629806,0.518674859193645,-28.041813339877642,0.310677016635459,7.696851321878629,0.538526211675584,348.981908264292940,15.806661485512944,1.524429923315093,0.051864546519599,-11.131977160584416,0.035131391549070,-25.238303874470247,0.020755090849053
6010666371222631424,240.878809324962646,0.375600821116310,-36.411351863749964,0.175960723015572,7.471475118153882,0.250727834039692,340.642952816248453,12.029614831632886,4.628665297985059,1.281633983332506,-16.917821734278974,0.987516424224325,-28.157689730879810,0.440839699961176
6024816055078105088,245.986236725390796,0.484541420503439,-33.199512549525544,0.335083985379706,7.430517368179396,0.461493307512400,345.994113640073692,11.372495111646181,1.375716656238364,0.033621399469794,-14.676454690854580,0.057511711157744,-27.745906885247507,0.035307300833688
6045116956741320704,246.597564327929007,0.534709581425409,-27.650228830935877,0.425103308172308,7.504412368089091,0.241008312519466,350.543558441442883,14.754674507102195,4.506654452880085,2.071070984896698,-10.408187422716269,2.498412148315618,-22.882008688123847,1.820929568774017
6016650841213704192,235.358631425167630,0.268451587302368,-31.194171737502195,0.167543125630302,10.694094048557320,0.293056270269991,340.601309148291989,18.973611837788500,3.470692847497730,1.367973072963036,-18.855456193136295,0.615398385142684,-33.891928873772002,0.443843793143844
5998065280771698688,239.992667884583028,0.339324320231703,-38.408928781045169,0.138761679763147,7.342337366275923,0.409291358215332,338.743062965916863,11.019559117361245,3.460398381174910,1.121226474181448,-17.795703724910588,0.878229143674692,-27.187780485581129,0.447367931135686
6030906146908479488,251.419962667189992,0.439314626724762,-31.040786735853438,0.365770630818674,7.291625006162751,0.232251790600284,350.737994810391058,9.358623425845172,3.791713499056279,1.209592221748917,-14.613484089864871,1.695416531993958,-26.322174728205166,1.354249234500327
6034863564137378816,242.130564140331074,0.287170192854992,-35.163934615835529,0.149474575807093,7.646610189770555,0.304583514226911,342.273125768464922,12.246481986113062,2.679190538312769,0.630845740284620,-17.789691401014409,0.465776834658146,-31.238997838522216,0.365262891019304
6033086134873487360,252.693917541177854,0.328910085173322,-27.902064840221467,0.248605714652775,8.811406569343600,0.257465276285355,353.920839528334739,10.477339175932194,3.441155430105219,1.032929139384482,-9.141648947026461,0.943254966275663,-21.646785070503928,0.719660261967091
6020621486944372736,249.105079649497554,0.439374614108963,-35.307199013094937,0.319990003455729,9.896064193864007,0.266586817046256,346.187037052690243,8.048423354394080,4.041424695387887,1.300112237348397,-22.336782576086875,1.200049343608996,-21.681114391841852,0.986497516051226
6036275337062454272,240.282939398379654,0.391548250338723,-32.914712729756850,0.195072029080747,8.118642822087688,0.345031524329430,342.707491545887081,14.934248875210951,4.019186611938032,1.397769077680913,-17.689906122056708,0.858840175577819,-28.984648265009312,0.448541655253389
6051687569508463616,249.068803994376310,0.219099565578743,-21.102160980798850,0.167471384519342,11.254645192202030,0.274148454160077,357.237897498398695,17.314365242570261,4.869508843286766,1.372850031060171,-26.554453653318127,0.106304688643585,-34.530377517433088,0.066629480279850
5996455458312342528,239.245977203664694,0.439100176745718,-39.562043584911436,0.107953237105235,10.585004099215503,0.362009510364965,337.524482720001515,10.536328241253948,5.469809744907975,1.652354348051920,-15.732276832083175,1.266526111848531,-29.594781782674300,0.308185847154363
6024099036060771328,247.531651489037728,0.657405995454015,-33.292418401225717,0.445525874538365,7.055676399332531,0.449034818279562,346.821182086806573,10.362857163362687,4.414748074671817,1.209054506364168,-6.318938909550202,1.423012453140688,-23.535489793227899,1.360039146680391
6033156091301093376,254.443544607358149,0.358075463198982,-28.277864263620987,0.278725470581047,6.306053603042991,0.286290519136905,354.585643413741536,9.030127549584231,3.936348881496755,1.241560492114662,-18.220206988678392,1.336824935425860,-26.241730730190366,0.935637835615699
6052145859695894528,246.408017488707003,0.377511066254955,-21.711476285887787,0.177497789569038,6.277928547590804,0.296979931042123,355.071096479691391,18.819217229705075,4.442945309588273,2.024863566480089,-26.522953882355324,0.939877036469321,-4.460492628919312,0.561571748240283
5994198332736560128,245.322116438805239,0.605818954828224,-39.422294478005576,0.194339007808496,7.995928706841210,0.417284619392258,341.082836505689784,7.430155128222082,4.644617992695544,1.466273869127791,-29.986605414283353,1.938308171120416,-20.588561440861593,1.016075069504739
5998309166200056832,241.539020689870483,0.211669033983424,-38.038528396663949,0.098132901942351,7.188246556858974,0.268032660115022,339.911947201495991,10.477186662605110,2.303829767240156,1.230714980420789,-16.403964799688495,0.063416488768021,-29.833095689038476,0.051293205704180
5992017829386620928,242.098546068495267,0.833294487515395,-42.215128629350943,0.491388889694361,6.795954189731209,0.981616019417591,337.358008866404532,7.121775324423417,4.253077081891233,1.567824700503602,-16.907228228348359,1.383753410941181,-16.436217140605947,1.054951298741321
5994200428680600576,245.135831834535367,0.549527436682592,-39.430526658827581,0.225309133333651,7.396848037499736,0.636801752208421,340.974864347905509,7.526657459200034,0.494143091190017,-0.141090353416001,-13.649566520513503,0.031291661629224,-44.184031817217907,0.018135880095217
6011074324402225152,240.806315369400465,0.327813002298196,-35.287590844401286,0.140785517220650,8.116883870085104,0.415674446855051,341.378032589505267,12.896290174162694,2.601974110726029,0.436027490329078,-19.633568225791443,0.046571423422684,-26.256507718185041,0.031778241577699
6044636126558296064,249.220321696709050,0.440069862012457,-27.138605806482566,0.392305093408224,6.312850951645451,0.246974847691429,352.522563298495868,13.340955404012933,3.781305877842566,1.677178512537877,-7.530919275703154,1.719367034935682,-21.196570560813534,1.305269623041508
6042985072410492928,241.220077827287753,0.316539042333665,-26.670613460086308,0.105095221792929,9.580756626307139,0.249000861718952,347.829437827791992,18.890029183798262,4.260033029030012,1.249033896440292,-23.438738027982009,0.997257398555031,-34.901719183247209,0.500122728821015
6047590789180032000,247.919466622047935,0.748051261951764,-24.421271521224792,0.575093517603248,7.225622467783904,0.580141994649233,353.871052927938194,15.996920885663373,3.786577992366675,2.705201481414573,-6.671537142211921,1.599497182115689,-24.594254061288460,1.803312969258230
6042164664941102080,243.045817762000581,0.260643209011797,-28.303712153078422,0.249615516439081,7.554428367600930,0.245073798949060,347.815946387907616,16.590092083185194,4.513123081316326,1.468114761536345,-13.851316156158749,0.786418678005108,-25.494433683238828,0.487609229668667
6041822716821447680,242.109553068286061,0.399270916832063,-28.430476461774045,0.140308758990286,8.541369658178185,0.268786602920881,347.115304776347841,17.085137601343980,4.357772947249867,1.553135044879227,-20.007601519314484,0.920767635600400,-30.019939847700162,0.419460480169170
6045503331994968064,245.845478098748146,0.228762232147076,-26.371371305692765,0.119041811387275,9.961581863282980,0.235663762179027,351.059600573217438,16.110026693884151,4.407337300241512,1.500695796899553,-17.682440181422258,0.128891327461287,-35.151730841926614,0.083410134008553
6015580191765057536,238.067143026278643,0.489099893546254,-32.312593270559503,0.111289136480385,6.472410343522416,0.341956221704099,341.683969638726978,16.630083513474894,5.581025905769364,1.817695506374740,-22.958321953043189,1.336637453180961,-18.657181155577632,0.322314026263836
6015637022774996992,237.126878181910115,0.290004504872078,-32.086689791826437,0.088497092846040,8.370827062700595,0.298894250290378,341.210032496686949,17.321906011499451,2.679930917511182,0.866089259724184,-32.485898828948066,0.059799617365396,-32.039343987369605,0.038578474176325
5994189227405895680,245.060942295021164,0.262248949690194,-39.629945450445177,0.110346679871658,6.078093330942543,0.291564877654576,340.791090609684147,7.427142012641347,0.456204576779898,2.002367906783299,7.630276271078207,0.054432603492674,17.374571486368527,0.037346051373301
6038609806406334464,242.501550521526667,0.403072326448682,-29.623601508089095,0.204547568065056,7.232513570971407,0.240403084989693,346.490749813978425,15.997669763530835,4.856606333657206,1.389160520560058,-14.710488566633675,0.907654577060960,25.000888058653885,0.493368111864731
5996765176991329280,242.519855746879330,0.549231978689241,-40.270202448561399,0.189735540370983,7.525259018130046,0.444986063843432,338.931180161431598,8.327181381090494,5.187016067242597,2.185408368041941,-10.424598322131658,1.678903606968849,-30.765226165388221,0.459059174952167
6036045023738360832,239.979329661733232,0.482858016954936,-33.385404783421727,0.189531427516380,7.790489076386022,0.535089182000975,342.184442614312104,14.759469924929510,1.303859762913760,0.102036190127276,-10.525216652341495,0.033171959402661,-18.230151998116696,0.020999510997327
6024197064391410688,249.173241415297070,0.436491384281453,-33.243744219130448,0.281383313400004,7.749314746709397,0.482068531784317,347.788217151727906,9.373628756077641,3.059050555245742,1.035733911170734,-9.998343128773373,0.566437104463133,-27.778353210855137,0.667713257116888
6030878865272866816,250.227462411226753,0.329561191053180,-30.197695488126911,0.299682697743718,6.399577263217457,0.262116997979357,350.724199410373217,10.686674593246403,3.121615447958197,0.971858579347334,-19.251128102091013,1.132010782561882,-33.154193158619634,0.919103520094250
