# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6120046543866928128,216.842631457035168,0.204132633124870,-34.337145780116082,0.231452849659234,6.475582100702791,0.353741225076268,324.571146339468385,24.471624007017610,5.785408819061601,1.912014360203486,-40.905020410449538,0.862840889471126,7.597043027881646,0.297742737102334
6106002138248019968,218.713534488713009,0.205020738889147,-38.604329215953605,0.163670121659282,11.035364980673977,0.260665419767411,324.189810447336015,19.961077509758102,3.724265562656353,1.460331864554806,-12.651453142482964,0.089775646649614,-35.171414261792791,0.064042090305142
6105187400131590144,219.461377218859752,0.454580016659404,-38.845559514018014,0.192594935548734,6.366653972218296,0.260095240604377,324.645844490930642,19.498129959048274,5.308173184400250,2.314616974334790,-36.538884874037748,3.093798542466601,26.349090603424866,1.119852210317918
6198017345801896960,226.040636399053085,0.288260693401116,-37.945808019240410,0.164079089895415,6.981761564735049,0.236804010089750,329.899585922982624,17.878997990340480,4.529041416217964,1.387216419529837,-26.037952655350995,2.067425260701802,-12.115298119989907,0.895298770817140
6211834667907792896,226.826500112113706,0.341647053054840,-29.732105705523526,0.169028679712259,7.154088229662820,0.233020505987804,335.153759252024713,24.507110286652786,4.450479681490449,1.304708077051053,-18.261344152744368,0.836701977565346,-24.935676190273533,0.432041914366040
6210694130752224256,227.957718653801692,0.228339733860488,-31.454859287308498,0.152512502456407,8.020666555329941,0.249567348325750,335.006735878594725,22.532838381168450,3.804223443693349,1.446171241956431,-4.401395559179834,0.146130243226026,-14.449697357676866,0.092410143045427
6118958680189715456,218.883213974345153,0.593848762426673,-35.444330709681488,0.373400971061019,6.567290674140748,0.427722512846263,325.740907690371500,22.774981286102378,5.031310440037702,1.462378894215567,-41.694513665954418,1.728140378741317,-29.154757802997292,0.571224404817980
6100827252411336704,223.578479469499257,0.358341339087662,-41.992656573174031,0.165733003589449,7.272927688655375,0.238015166308446,326.109438249121069,15.282716238182335,5.760336320932485,1.658789751657926,-9.066095283446312,2.488372465027948,-13.725238832902850,1.022166781924007
6118958302232595456,218.875909455492149,0.313093376673205,-35.454113451925210,0.199825782911356,6.689787744491960,0.268161522497519,325.730568792709846,22.768638432019824,5.305481735341196,1.566419577116683,-41.602672952958862,1.015544953266470,-28.466371035592537,0.368515760365605
6105703758282040320,220.232745307048901,0.877479700244706,-38.013569984042704,0.409611262956721,6.024704327663261,0.991900712997209,325.605056966572249,19.990320044858112,4.292954570252109,1.296275757934971,-25.818682906005012,1.757123682624200,-32.763722783081064,2.200560734350652
6097234117134057472,212.233492652933847,0.835011622150836,-44.063678063347936,0.416027653140685,7.037752434735912,0.619826337904388,317.337133138857268,16.629712948163458,5.122200495718509,2.363030254417978,-29.322661074089751,3.610451444270886,-20.968253355317160,1.219073053162746
6093930222130600960,208.675201769072999,0.334200171069786,-48.349489136581141,0.703482739168625,9.526592426630366,0.762670928348274,313.653984876696711,13.200825065065811,5.511129976307434,1.916442240425193,-36.191442530788954,3.075876516408513,-24.656508848329771,1.152700809828851
6217754850826925056,222.139161276105824,0.271358773740116,-30.446486685669310,0.227239782569029,6.199571723038114,0.243875416652986,330.905097211240275,25.987551492128063,2.413411175183120,0.659602914624468,-17.743507387636679,0.640999823994073,-21.763219596321477,0.432458469797205
6110238247312355328,212.348159774141436,0.264363152550173,-40.616401204993686,0.183355193399318,8.101973743440832,0.269707718207231,318.554075156294289,19.878671109585678,3.519545557797656,0.942591004042622,-45.682087025742675,0.083359823707747,-15.037259241064232,0.057869082450754
6119144738174204928,217.812332837962543,0.714686705298305,-35.359410619501240,0.196213270022567,6.026835774064075,0.593248718651924,324.917014722862973,23.215355379845825,4.508547805376343,1.228100903489251,-20.536372955731242,2.242203929893910,-28.471592860724929,0.579321740923007
6220353718357877760,217.731068464763496,0.284478154538979,-30.181693628345641,0.201137105098599,7.092225863379351,0.291482182279848,327.236473846128945,27.952557799390227,3.656088640834650,1.140175767122123,-54.009126996763285,0.855848139846635,0.308949046592533,0.395869434335697
6115578884527661056,208.872502873172209,0.529243707441053,-36.900519393651045,0.216421452817551,6.596967358206808,0.442885456585537,316.930359262856825,24.223992007920344,4.382259396322519,1.294537544862655,-48.860647784790437,1.657275958406592,-19.287114963293384,0.636237467236455
6211098373074668544,228.807960430654902,0.208424374879572,-30.977986234091873,0.149857998762294,11.580484849891461,0.254376525580926,335.948034800567086,22.520898481667416,4.316997609231764,1.233364029025548,-31.771351597937773,0.137960199154255,-37.812951407152966,0.096965169171590
6220040529343704064,217.892094691365287,1.043106638943289,-31.154850047101039,0.288088091052065,6.691873850639850,0.884750871754747,326.913676165439938,27.012232839674414,5.870100317099514,1.802362009579575,-27.025302243580395,3.304125054623054,-2.976657596233665,0.873707964986920
6205716229295686656,224.746039743408915,0.249204967713034,-31.621246496500632,0.159499466527312,9.202048094869880,0.233338669188927,332.392684175101635,23.854617894578471,5.646245584059983,1.679822777294460,-39.176189840872738,0.852377723681840,-20.246372720018456,0.359982349107565
6093936097644052480,210.216293134051256,0.351866200340883,-49.526147718676192,0.690457505764551,6.374961151925203,0.925628289467516,314.341555809566728,11.801359738702649,2.220915289496309,0.623527767294089,-28.313662123479176,0.031580921176577,-12.000349999694564,0.042067788988139
6104849369024959488,219.934457627539246,0.293864555959346,-40.368443039728000,0.446250973716868,7.046896892391662,0.665984739924250,324.312057257400795,17.964481424001136,3.149338251267896,1.010348497889563,-23.560781838940802,0.509634547601689,-21.827219125021553,0.354944155606184
6100665899079964672,222.350709334168585,0.437857515602703,-42.218713141078553,0.240564666891329,7.123529614199737,0.364088591376680,325.163473023264373,15.504112426145557,6.053504149311138,1.775027635456027,-10.773207850608362,3.439217775755281,-30.331839777482703,1.357168240494083
6090948106076614656,210.742895609714083,0.350273354154188,-49.541921732871494,0.158144743603689,8.360287893494714,0.341533033569672,314.672720230591892,11.692153463310687,3.880470854400286,1.037364338499863,-27.925298736616039,0.779433238955757,-22.088513127667795,0.661096433682125
6210715124552359936,228.471387661056838,0.444041257725215,-31.256427094014402,0.247248141796698,8.197341104162703,0.369641264347498,335.520622029746050,22.453089176854910,5.981898683546486,1.836533983569213,-3.155488611353007,1.432897725749539,-53.194868003622744,0.605477578602147
6101095224012939264,222.706073878396978,0.329358439715345,-41.470576462255650,0.167528808459107,6.570371142832440,0.243136356564551,325.763939070300466,16.048063939011843,3.631414212928757,1.317464868797250,-31.939645661649131,2.095761336010606,-31.984187717936265,0.906699488856316
6104700041602413568,219.006250808479251,0.708665201290990,-41.343490127781003,0.666518247019989,6.425993812437856,0.906412404129453,323.214687626375451,17.372635430689972,2.814901043193288,0.777199383057848,-15.323011675059714,0.062567254185386,-48.320357495810569,0.045334296642380
6199314941317853184,227.732055597166749,0.388119097595172,-37.789180519565605,0.188365924777243,7.205190844549215,0.293160718074543,331.179840613552585,17.314926659730556,5.733344626599536,1.718116947588122,-32.388221044065034,2.703745872809970,-6.192847887100162,1.166575615820546
6204415988076843008,227.152449201487912,0.240235673160044,-33.288769425641156,0.142833504728987,6.610110596126935,0.267367881778124,333.312451624477831,21.368205911466291,3.070695376869834,1.040651846637505,-15.277738766639127,0.094901224191554,-23.743281846550104,0.070934991867534
6117585218369016832,213.689463977203900,0.217920394925124,-38.381281417666806,0.248473669225393,7.263205403954831,0.347313697521723,320.384021471974108,21.650426096863026,2.914924264835529,0.669282576548724,-21.204873016118430,0.068555908497687,-17.793315347951175,0.041435787496601
6118305192325712896,217.126619433879910,0.527233581087251,-37.498132152280583,0.269348930945937,6.866016701102223,0.429028379655960,323.443697768945526,21.477029691338238,6.031596286708186,2.094072299216345,7.622945537410853,1.611296990078019,-33.344345429144504,0.626224585828294
6111236775668110336,210.183317416215573,0.339501363175842,-39.707297636305285,0.184249529056680,6.183395653812404,0.293139473640854,317.159889179586514,21.242267723911812,4.269211073920058,1.276076189619047,-29.551761544337978,1.033404905332977,2.378540884416608,0.296420629638206
6117887206110138368,213.136476175444528,0.331874823223006,-37.444039609114718,0.291700556930119,6.052388304000244,0.442597141160568,320.281996712430782,22.679902562065188,5.601859841350766,1.731225482134079,-39.211714446585546,1.249161220118419,-36.887405725183491,0.348038098897025
6104134274152796160,216.816262725193866,0.217134748769959,-40.773526432644694,0.445174313568355,8.489254126149186,0.620729130262982,321.858102329443341,18.550057383518283,4.442436262705646,1.416088621230514,-0.067069484483979,1.484041036729434,-12.067098702722586,0.520016574210078
6219591997318184960,216.648200207068953,0.738235821411672,-31.657986809395194,0.248780795770045,6.342721460917103,0.321174475416885,325.595290204279536,26.992248448652663,5.208618652806004,1.549240689923167,-29.890015040245927,3.943891839664457,-1.917401989621483,1.341116059886707
6097199207639898112,211.740510933514997,0.219441479461417,-44.437497802741035,0.166234964412872,6.329051503708722,0.240862684751530,316.867699428587628,16.381010993391353,4.675249807888823,1.308557002049238,-35.323441703572989,1.411296208351925,-24.861655362199471,0.399825213370409
6118842578633752576,218.026315555496893,0.791377372942364,-35.747256414990176,0.227350236121960,6.507777651948953,0.654969084995001,324.917001371258891,22.790229868608186,4.820053503901049,2.134889942426028,-20.187501988907865,2.477135096077046,-25.754060686157388,0.658368821690151
6163780031177854976,206.930924306782998,0.217793194412373,-36.605139866463219,0.167397147691093,7.654206866463936,0.231481928286536,315.358461528372345,24.904710626155449,2.427346750481806,0.895845784379418,-25.013845169316809,0.094732372861334,0.845376426332939,0.064328121401496
6203279436652371968,222.182165774570478,1.104520529329136,-34.449561318851295,0.265170619699821,10.364033569573223,0.937974556467712,328.842512161364652,22.453496483843356,6.013937906184783,2.015294324129625,-26.766746823831550,3.500152592764620,-21.283474294458408,0.753407739117141
6203501263122003968,221.236892010092419,0.251681834034844,-34.381681127955318,0.164528183451171,6.325858783847800,0.262162828896670,328.128756057304201,22.876478697542648,3.495917821115807,1.093320045024978,-18.144172866620853,0.137130044973873,-19.705761011250637,0.070489329102579
6109489479892942848,209.189377439321618,0.315668597314910,-43.661780604750007,0.193437582916125,6.036672950105966,0.286254700567274,315.256064831225444,17.641338770094201,3.267048787398979,1.240060404229745,-44.607648868790292,1.236945354873579,-14.321157294895237,0.409954688554663
6093438912230007808,208.566681740439236,0.320787759923529,-50.206903946107090,0.579348759651377,7.267638571010725,0.782508993093130,313.113314708704991,11.418694785983925,3.453016627148923,1.375050112945072,-26.747086319722751,0.784197377876703,-20.717854026145822,0.404552957186056
6094022203148374016,209.689530874628446,0.189200019907214,-49.001457000111444,0.382192759038756,6.425972599785208,0.517645417174236,314.146370486694991,12.398887116586376,5.625014755777800,1.695320065471432,-29.638636535061401,1.069043054335944,-27.689134729465149,0.301280929423414
6117603429030336512,213.586933434657965,0.518861967850977,-38.134330674596235,0.417555557319108,6.948983642981966,0.423470270726182,320.392905952810622,21.910038279885882,4.130263013322814,1.360656146670951,-20.770636457210003,1.503496630981522,9.289243767512886,0.788014708452147
6116746187918615552,214.522235437206632,0.278553322268406,-39.128378743398940,0.156454113417153,11.450710188811625,0.259123677931486,320.760394218974398,20.724826828953674,4.888006538532476,1.466844568226223,-18.020980670028507,0.844532075633451,-10.025055977847932,0.362292092421705
6117624491549938688,214.314820934930623,0.257882111195757,-37.948779014294921,0.322041547292869,8.677825042754172,0.315936160170198,321.041795302291405,21.886310631338137,2.951269644434174,0.951215107248718,-49.880992476610189,0.070606658644538,-7.208415074601835,0.044938714707446
6096651238529659904,215.184389579195710,0.368292779896290,-44.387441288170464,0.264754576053784,6.235912385689191,0.421096534062516,319.304118022202431,15.626941571745688,2.916626246844633,0.956126162108571,-33.039149000587869,0.661441636499906,-15.616773684624675,0.745896528303277
6096879146677639168,211.162702438557972,0.278330798870725,-45.288914691571350,0.175192300687652,6.404248952306273,0.299051880155404,316.199014016746162,15.688473380163286,2.349457671737772,0.513116741417353,-37.496893503623070,0.520083576420963,-25.792860827525313,0.539840547031536
6118588935046797312,216.588715843201129,0.606325027000990,-36.735037691044944,0.181310549486130,8.034800170819544,0.515790738841047,323.338907801983623,22.346991890426651,4.782185680775379,1.746310600560410,-41.978090338353702,1.900503790458536,-20.660790417578777,0.585307071477680
6090219370384991232,210.057347105576781,0.522485586843269,-51.214489345114934,0.421336376573669,7.314096097768454,0.869480346252385,313.778916866471491,10.202685162421195,3.995462300678366,1.168659425015704,-6.250782003180889,1.098357893053665,-18.578250758542953,1.162809830153737
6120460647433638912,211.347447010403698,0.333647595355199,-37.663298814982909,0.211723171603986,6.044362702895199,0.363752830375987,318.748354873869459,22.926642101107387,2.784560059909362,0.814807749201083,-36.677566689509632,0.660208016388336,-3.380011057873861,0.701064914198185
6100559761848197120,222.421955320021141,0.312956851660799,-43.005141903311646,0.148828264832644,6.783567165779961,0.253552227230597,324.841658093116905,14.779735146431529,3.793393598263602,1.229103363174989,-22.340749293452273,1.746333348944912,-25.037501055255298,0.767852492797221
6105967194393290752,218.329467059661738,0.283347850046258,-38.965395117333173,0.147373199385841,9.217990394341705,0.233861551641500,323.742140960625022,19.754404123761393,6.239783238801405,2.098602142869936,0.954991281540692,2.205636365710907,24.636734822066195,0.837338277977333
6093051506183581696,216.111630703217486,0.389568292103573,-46.353608375575043,0.174817437795492,6.049302271848219,0.407427975863333,319.209358364627292,13.557748908288627,3.156316227823975,1.077789722036851,-19.702057003373348,0.833537176622764,-15.158053800308677,0.886512679846673
6101033170325458944,223.174831331779956,0.330951233275795,-41.698758483019141,0.150341675106850,7.082458610939770,0.244219963038852,325.976869111665906,15.683304341935852,4.914611601601909,2.374691817938269,-19.062488877078529,2.151453679401904,-19.757917748482754,0.878065459941549
6103240199397998592,217.080572436242818,0.286750902869020,-42.326229727076090,0.129017075373294,6.915509205016319,0.240504053828957,321.427972422415564,17.039333671662561,4.267353412923057,1.679232655284107,-21.389867097076927,1.567423726964349,-21.557581208903649,0.669668133625698
6103489857256960000,217.888952838144263,0.413537501503131,-40.577942368530948,0.174250241042707,6.980366313704153,0.243654235824817,322.728529535537007,18.413731939937275,5.233945161099831,1.588554449655827,-37.815449617163345,2.465308504366333,-23.788767947272770,0.877776438202432
6003218279455943680,233.586735465794192,0.657899987396340,-39.349360231937581,0.233542321798755,9.873292801471139,0.723742161546367,334.180396987650340,13.440556502478698,1.365236769417937,0.005926602481725,-27.822996364762421,0.036059553620182,-36.543333806808086,0.022801842820860
5999964068633387008,229.977998054192568,0.327810007799870,-45.866811017596469,0.244671719364641,7.199386325320122,0.560048704422290,328.157779683780120,9.607113030260116,4.349983577373241,1.284505901044374,-15.732001080806342,0.861018122880975,-11.330577889698375,0.658253119785281
5994331030046151680,240.071821153504544,0.302636485230110,-44.445837445509589,0.144404240312108,6.294817470510456,0.232723945906855,334.752361944527024,6.448097363049905,4.581305291419696,1.294389767118620,2.586779309441141,0.948130454708490,14.045850363965961,0.398214943117484
6001355981642817536,232.981358036369528,0.177079675766104,-43.664437823199165,0.114398722982080,6.132846823395140,0.256660597695483,331.205869842397988,10.223125779530660,2.487555829896660,1.239245298625850,-14.288572866474359,0.093084496328327,14.687337843760838,0.067898728998299
5995469162019848192,238.308683863952865,1.679238949197123,-42.495198591422827,0.196879737721383,6.763583312596163,0.415285834943822,335.048944672728908,8.762229824188779,5.045943919725717,1.501059646539492,-32.646747955978640,3.278700553360041,-25.237194602270961,0.456711246212810
6003039059058894848,232.488361536766348,1.030796989595937,-40.654234545215985,0.109927286921702,6.009336460889426,0.893580493425964,332.692331763025095,12.882873855590685,5.270257063791709,1.345124322924219,-15.313735643370306,3.114932355446390,-14.247872066626496,0.300930527850049
6007698445743313920,230.981405467675614,0.283560795605039,-36.631840053529324,0.131716861683644,9.381109970845229,0.224118422679820,334.104331501522097,16.845408793580802,5.264483166984359,1.565211734209091,-13.157856606461500,2.109479233647728,26.724749680650774,0.968227576671213
6007365671674724352,230.466996698135830,0.505360616514553,-37.548861459210890,0.295510858442540,6.718998092033488,0.640246378120481,333.207153097252615,16.325833359951652,2.188347131290143,0.563824626388893,-21.784730573944660,0.342775128537882,-24.907037724663244,0.413760107425535
6007703668423541760,231.050336122413597,0.338443102368246,-36.524452281848355,0.182422214018721,6.383935143183694,0.338556138719740,334.216153252129345,16.901494547835860,3.688518004043200,1.343075978204640,-15.009287423235946,1.366315663783741,-18.314495287530633,0.688649686527438
6008151169653068800,235.851010853469205,0.363019341303409,-39.986137743393556,0.200242656837872,6.924508579973994,0.448038477734582,335.200530097865794,11.874523571869188,3.997354835938562,1.318409810801557,-47.091829854749264,0.097394783370954,-20.917577738293346,0.080287261297699
5995649241408604160,237.899702285574705,0.412767101983017,-41.792201445675495,0.138894613516297,6.210693582681818,0.324148809485572,335.268746849444369,9.496438535320014,3.841804876238880,1.126104361417635,-26.534022786617289,1.206456032177683,-27.878013657281848,0.349285168768428
6013560251465334784,231.737381421545223,0.316761316181469,-36.045422619995655,0.176950017880767,6.654441483754610,0.246708934929052,334.978147628894760,16.970873791655126,5.423687972437229,2.077129973748466,-18.180236252464510,2.561380015473523,-21.499120777202730,1.110079994210451
6007664223444213760,230.741579748086167,0.285537720818464,-36.980643693053445,0.165478564085447,8.362736358767743,0.302385163988206,333.731419156136781,16.669249640636952,3.460150026381960,1.057408109222678,-25.865571274016418,0.082524562673529,-28.768270776708356,0.050036631923914
5989157312441462784,235.116062476422456,0.289030575553197,-44.380064054420060,0.238258902063287,6.072159932726374,0.285982396803830,332.026499431378909,8.735518120236433,5.230543068022609,1.516827127762378,-19.035498886423216,0.942097423193200,13.705559808326914,0.602941489697467
6005539176702025728,227.623006289839566,0.339980635801897,-39.049156003031676,0.297757570145607,7.112489626078117,0.469377471946746,330.405518346599081,16.292483022441989,5.456775134490782,1.922666736827280,-17.379074992061774,2.747397353922243,-21.167164711818533,1.181865123517421
5991155777904074752,241.714198933364258,0.314569608634839,-44.819619427414892,0.169512075576042,7.885536450659653,0.264308230831908,335.379628679603627,5.391511579321494,4.749133097418429,1.312977215150894,-40.819668553396745,1.009267236859324,-9.996606026012371,0.389421514642505
5999731796803654656,231.087521869650459,0.249895240124354,-45.037099420010207,0.142419003787392,6.433020999442541,0.253440607344229,329.280919980998988,9.869468332114916,5.741935010885598,1.651859829796855,-31.429739803092886,0.804545528679588,-30.174468685703815,0.493217723177865
6013507509272159232,231.571676289757875,0.272568633532995,-36.598525825149963,0.195828775549956,6.432029710296630,0.295000048499426,334.528312847729694,16.599024532392711,0.462603932169248,2.134863948226513,-5.969118687700124,0.046426138412064,-40.606394237603169,0.033621460470285
6013480055841212416,232.446860415201940,0.302431672502459,-36.477139659893027,0.177523982130070,6.031962008663874,0.325316533004705,335.196625256918367,16.285440821338124,5.187570803519815,2.315277548806755,-15.080353934999238,2.706129316311909,-19.469657157693049,1.016931987096290
6012593230988746752,232.653441693919916,0.266071983838110,-37.690217478302714,0.192727154946443,7.267800903368159,0.248189769667805,334.590465628182756,15.209169103820823,2.100696058095991,0.619681163784591,-25.057697498451795,0.417037690375708,-28.471348584857541,0.360815325073291
6012569935086100480,234.006149971939436,0.329964196522336,-36.922413432065639,0.226877906585389,6.686859705189081,0.255051686387346,335.959811753309452,15.180173914762307,5.657827047899413,1.703715921708060,-32.843460169032298,1.008384060172385,-14.971286269455938,0.539191850980823
5991143580196975616,241.643741468108175,0.347361495361178,-45.077430995139217,0.186193204521245,7.065979918243939,0.259655742683828,335.168388511483613,5.234306046857543,4.346853141573176,1.300990956734100,-14.494085739876454,1.039298496767372,6.180231173553752,0.428151376652376
6005159535952543744,228.459845476324290,0.252494967863618,-40.417291793931057,0.175849128786027,6.984035426576876,0.258335111747721,330.215181185893641,14.791727051043173,3.587930151297142,1.138397891417330,-21.687036295454337,1.378393411242877,-23.342460891230928,0.643595265137157
6013542624919564288,231.926256233773870,0.242466340561392,-36.237058427084754,0.160341526731631,6.551445339764434,0.236257817889158,334.990311276503348,16.726223575380473,3.417501409074513,0.961816203672690,-18.601205898300218,0.187554778937687,-23.859229510371314,0.116723043028301
6005208636018661376,228.285282104438579,0.641457402237660,-40.309977394216297,0.170691068863015,6.798368629756518,0.641971201211409,330.158297819617587,14.953545058571827,3.926210947586510,1.123187604824631,-13.725683521731129,1.351346917936934,-5.741725856236863,1.116008559310578
6003268479033696256,233.391172666894022,0.407005963328013,-39.248655394609557,0.222140848934652,6.217046774263730,0.310603140765787,334.117155144094681,13.611622092138330,5.359216936838516,1.515295858396609,-28.298509077964944,1.178988835154928,-3.263836991250794,0.526390737779912
6009848334570494976,235.094565589623301,0.387117026347272,-37.344169746205637,0.171978383505165,6.295937303960246,0.348626999802314,336.402416024267154,14.315534337118345,3.523471334223023,1.195169178155140,-7.727017711738712,1.090387700768173,-31.730334238676150,0.436533047116652
6012423253363006464,233.665910538727388,0.884287250665915,-37.554527437792402,0.292834775708677,6.252126773269863,0.645207528793888,335.340919284366691,14.840168535736405,4.435960882760094,1.268821730357379,-27.860855614661205,1.996087854451950,-24.140811307039371,0.459594163438224
6012500597134081024,234.256065512857049,0.319452448572711,-37.243404609899549,0.216544200468910,9.799887702334017,0.437575735567246,335.921762632359275,14.804096787381757,3.722444551292650,1.050338975648113,1.914197367387789,0.057726526772158,-31.946251753479086,0.044013853285097
6000573404234173440,230.383512154028637,0.543889221778824,-44.235719041434649,0.241105883417239,7.544770312577979,0.357352426754861,329.309929625403242,10.814104996128586,4.113509906561468,1.447279913771762,-19.673026190622970,1.694790285213470,-23.874890916289843,0.673575512085167
6000567116402053120,230.638330090076096,0.301483992799434,-44.293016005020611,0.186396820298453,6.315636328375985,0.340985317526637,329.432367692087382,10.665403664682600,0.754150456860030,0.185064973640955,-2.327070500666581,0.029688581461139,-23.628208902694134,0.025847764115763
6012592131477121024,232.703988743275204,0.296653225046769,-37.724756909866834,0.176866100838601,6.136641394373835,0.238885729781014,334.602770909525191,15.157679908084793,4.995953436871082,1.483299756398084,-40.892957304489173,0.860209959179497,-18.151769687870623,0.439889569708870
5999723309948275712,231.498418344138116,0.312756444420200,-45.021151271857136,0.184052251783584,6.773189219390493,0.230221143740922,329.533878290198118,9.719634432087112,4.777227334048284,1.722261268881077,-18.368174727369237,1.148161750121041,-20.998680610351130,0.577443473785952
6008406909188853760,237.984122828657462,0.320080823629701,-39.611685077069069,0.153596047383888,6.392038299008931,0.245003435061140,336.738522482567760,11.129810083733895,4.260108682359395,1.247911634042566,-30.409659182849850,0.916978856308235,-21.622125940362935,0.404707912405749
6001332857532680192,232.980534338772344,0.312223604356129,-44.020036316496501,0.183407818788784,6.144337667045871,0.238161470762049,330.994993767707570,9.934432324987940,4.658124470923145,1.335748983063258,-30.650842932228798,0.977060461837197,-30.615376633457608,0.494304002473078
6003224292410155008,233.751776523345342,0.277410078980635,-39.254196201087041,0.148294378478254,7.779153604747409,0.294779135048071,334.344150747568392,13.440452143479213,5.735731491111245,2.108069420330718,-14.266638952465627,0.804759691060859,-48.354944916051366,0.467323570943409
6000949093613163520,231.039781721969149,0.599951390207010,-42.688223436182462,0.081344959360036,8.360346885219144,0.528855935780851,330.592437240331208,11.834023290953299,5.250517864670277,1.411396690273724,-5.103177865840822,1.908367699679117,-18.278895338200734,0.192199535603787
6002930894602513408,234.296977825437438,0.221884181105976,-40.265869275199947,0.110541541011115,7.420422031442228,0.234334707850117,334.064009432798514,12.379997529056224,4.600519283683054,1.956376435868913,-18.407449445275468,0.210601691174771,-22.565382434170967,0.154888070182402
6004900497885018112,226.557162578451909,0.331074490548050,-41.110700828847634,0.175305770409738,9.501590996679047,0.268155704279885,328.569235050254690,14.955448952979983,5.611645183696547,1.683663966480287,-19.194697597929562,2.463040096430672,-13.332597898856729,1.069643253389734
5989693599238982656,237.103140352077702,0.199232593761175,-42.618183698902897,0.105034342338511,7.865465596250845,0.316242386202886,334.275607457488661,9.231546049190436,3.292223447542536,0.941601051190254,-19.654141945060854,0.078770589792331,-30.091747958357978,0.058393956036526
6004441279982915584,226.635178248657695,0.275685279905434,-42.885718649354551,0.189492275305068,6.305286572051777,0.295610859656677,327.687270981121458,13.398881041843866,1.774823274762449,0.910298950186974,-38.757101059917950,0.050942455971003,-14.059350419986188,0.044292081857018
6008383750725191680,237.446689973147755,0.345839882563614,-39.925668269064545,0.163670763889927,7.112432952193288,0.264133759724898,336.210204705284127,11.152789069540775,5.480247577984191,1.691156368719426,-21.418926393335092,1.026653810178902,-35.206091453749039,0.454661521798223
6007977171939582976,236.923924914225438,0.293011579111991,-40.307540693965187,0.140105675897566,7.413067297754516,0.263243838252142,335.648379961787555,11.110786238929542,5.172181508434196,2.160192092090634,-17.975603979673821,0.875648221029763,-26.640815468872869,0.429437528769804
5995226616626690048,239.345387417109180,0.225539105597208,-41.797934153749956,0.117771248948814,8.718874245416341,0.281762857830895,336.098458492407076,8.795971378985859,3.317816566772731,0.888514261427520,-24.567466630189973,0.072850666925662,-43.732109435874762,0.053788260617259
6002929898170101760,234.344470223058721,0.692021508326419,-40.299997025835822,0.129571454125539,7.423041492573391,0.432821116942028,334.072514570698502,12.330923119100834,4.508043511305289,2.384134162181827,-18.134732644956745,2.380634260720545,-26.622934569773786,0.426734652000915
6004713134236511232,225.732298102005871,1.113030092458994,-42.310366315308940,0.326939556278384,8.105161371334120,0.994192464395751,327.394245112618307,14.230612426002249,5.469093822879303,1.524285470273091,-47.376602426542945,3.300658612887696,-4.508099752336436,1.563036225188386
6002354132035331072,232.969292879475603,0.401804894682864,-42.009602235754862,0.201288836046630,6.481205818524041,0.369262791692968,332.182747685466950,11.571614982632955,5.325727251904221,1.554447888266303,-20.483801646168089,1.192693979599196,-26.830850029785370,0.621851501444233
6007926285165142016,236.048279198473011,0.316151518831070,-40.733729669695606,0.188499890289725,8.244847061712642,0.243665104834137,334.847368275506824,11.194999346411414,6.104428513629134,2.469515592393293,-22.852199853725232,0.972010478516843,-46.333451131506322,0.498583201322814
5987249797214379008,235.025576338250431,0.428292154491204,-45.893539403490465,0.263448813803866,8.492829442833683,0.458886425124886,331.051518746362149,7.567939140598571,4.040373127514172,1.164111168632189,-15.958956934201982,1.028485874278829,-36.502254870217371,0.727441208753076
5988729705504940032,235.885806351060467,0.421173894837039,-45.516366837996991,0.154012801751573,9.974670997820226,0.310449854656618,331.763970890859923,7.502478164735745,5.070197942883606,1.490705005091881,-50.035364453445546,1.310135514772768,-15.888886654375174,0.416507549442632
6007925941567757312,236.094063331988679,0.354521065235698,-40.719042915104140,0.188613180055738,8.493251426747118,0.297750941843245,334.884385872166149,11.184955929702889,5.768723694765686,1.836354088576913,-10.481637401981974,1.023801851664723,-48.849828192884246,0.469982653941379
5995221703184101376,239.595532748839872,0.313891513061310,-41.753196789239759,0.151057074602642,8.608761504579789,0.274973939974612,336.270801993732618,8.707726911788326,5.383079650899161,1.523375849400562,-28.328581578586260,0.959986134624410,-37.041896607549376,0.409225552564483
5987155582803578880,235.495861629415657,0.248391471393287,-46.716617985827419,0.157248591988638,7.536533595370935,0.317476196116470,330.810544458004472,6.715983465827770,2.947534833546419,1.019676819505033,-12.665352448059647,0.062134037365448,12.136422052147820,0.047404137017339
6007909551972558848,236.257526695493624,0.232619084411586,-40.842066126216650,0.115364393823699,7.787075145714904,0.289304528203944,334.905130931508438,11.011632326048598,3.715275493430585,1.385403520058862,-19.089654223045123,0.090078881961201,-30.704257962064396,0.075430873942421
6004742924125578240,226.063068398161676,0.937786319190989,-42.042697074815997,0.139833306291159,9.878766834257902,0.857981661069783,327.751500473783722,14.339576056283940,5.648983334329028,1.707469247228710,-41.720084305509182,2.142943420178944,-19.662133646681909,1.045498689764182
5987256153768009728,233.626292680871245,0.611120375473343,-47.225866957303147,0.138803860112998,6.177743672539314,0.487546271377049,329.473186765070352,7.068020067578053,4.847902109698905,1.332752816618383,-22.042217092207515,1.903007602462539,0.633263193899175,0.305052293265564
